iso3,period,ons_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
DJI,202004,0.0,34,0.09044864406886434,0.09962049658703266
DJI,202005,0.0,35,0.09157571347505077,0.09825206667784486
DJI,202006,0.0,36,0.08434625326254576,0.10170549592148852
DJI,202007,0.0,37,0.08686613559165507,0.10389845945011611
DJI,202008,0.0,38,0.08629910206694902,0.0974422765689221
DJI,202009,0.0,39,0.08727854049816902,0.09410116369874354
DJI,202010,,40,0.09082859426690858,0.09829455834840323
DJI,202011,,41,0.08826883203338483,0.09813870625632459
DJI,202012,,42,0.09863734454443669,0.09549202340936755
DNK,201901,0.0,10,0.12289047271420751,0.12726821436249727
DNK,201902,0.0,11,0.12285070940415924,0.12135361796011726
DNK,201903,0.0,12,0.12451734825133248,0.12881613964985342
DNK,201904,0.0,13,0.10661229069837845,0.11865078932927885
DNK,201905,1.0,14,0.10917363903768969,0.11651762979409504
DNK,201906,1.0,15,0.11074402421709083,0.10821217790313545
DNK,201907,1.0,16,0.10381817493810949,0.10336248593881664
DNK,201908,,0,0.1524497662909326,0.15869100620715199
DNK,201909,0.0,1,0.30114140970386855,0.31251840014863186
DNK,201910,0.0,2,0.26050933884600724,0.2778058381927545
DNK,201911,0.0,3,0.2790793823475053,0.28042246599418696
DNK,201912,0.0,4,0.21463428549152472,0.18654756780192996
DNK,202001,0.0,5,0.18877726105237677,0.19428382284653192
DNK,202002,0.0,6,0.1916005102865007,0.1918126948164463
DNK,202003,0.0,7,0.1971961464197927,0.183706556743676
DNK,202004,0.0,8,0.1793919065815425,0.19680039638039135
DNK,202005,0.0,9,0.2038872220371982,0.18407843889836692
DNK,202006,0.0,10,0.1904276395180862,0.18984635190230453
DNK,202007,0.0,11,0.190965410819286,0.17615707242089632
DNK,202008,0.0,12,0.16861366378150192,0.1851235371150504
DNK,202009,0.0,13,0.1396729275939127,0.14672190557984582
DNK,202010,,14,0.13357895518685006,0.14918546376660166
DNK,202011,,15,0.12587722508199006,0.14836147914665154
DNK,202012,,16,0.1290558267001254,0.13553227322899666
DOM,201901,0.0,63,0.08076450452278242,0.08806297337841817
DOM,201902,0.0,64,0.08071778959546531,0.09103724866073147
DOM,201903,0.0,65,0.0783417082343965,0.09053482021428931
DOM,201904,0.0,66,0.07995404034776932,0.0904764582700681
DOM,201905,0.0,67,0.08148409580541913,0.08792120278142679
DOM,201906,0.0,68,0.09030232642358536,0.08696866867869024
DOM,201907,0.0,69,0.08394357030807695,0.08788998072649865
DOM,201908,0.0,70,0.08352423418513455,0.08437901277839194
DOM,201909,0.0,71,0.08113268773135336,0.08698734580263069
DOM,201910,0.0,72,0.08861714751098125,0.08599952189780086
DOM,201911,0.0,73,0.08124391226915602,0.08731725836374618
DOM,201912,0.0,74,0.08370509318882409,0.08450610808765933
DOM,202001,0.0,75,0.08862252784085557,0.10352698723791784
DOM,202002,0.0,76,0.0963641356052574,0.11069735041958834
DOM,202003,0.0,77,0.08820382628692164,0.1051987937847781
DOM,202004,0.0,78,0.09392668898233456,0.09956025863187723
DOM,202005,0.0,79,0.0918829469535603,0.10403478069526478
DOM,202006,0.0,80,0.086877531758498,0.09944286538283778
DOM,202007,0.0,81,0.08654979175525933,0.09676553919828694
DOM,202008,0.0,82,0.09229436174339069,0.09598872833126382
DOM,202009,0.0,83,0.08589756242347261,0.09795649156677368
DOM,202010,,84,0.08427934593244425,0.09474634938555386
DOM,202011,,85,0.08181118723782564,0.09699478692039186
DOM,202012,,86,0.08373492719378278,0.09823320584603869
DZA,201901,0.0,5,0.4904115797800334,0.4665820665228882
DZA,201902,0.0,6,0.3748847203699111,0.34900449639136555
DZA,201903,0.0,7,0.4112812823151557,0.3559459084117409
DZA,201904,0.0,8,0.3874072785109755,0.35428992499321976
DZA,201905,0.0,9,0.4242185149024173,0.38355651465533147
DZA,201906,0.0,10,0.33703873417139496,0.3121844080573346
DZA,201907,0.0,11,0.3547128723455231,0.3139102682101493
DZA,201908,0.0,12,0.34211091736286453,0.3142268228349584
DZA,201909,0.0,13,0.3512070730614157,0.33629957102913527
DZA,201910,0.0,14,0.34314524973743343,0.33052577054734
DZA,201911,0.0,15,0.3472972976718102,0.31475260771906977
DZA,201912,1.0,16,0.2999689357149391,0.26659335876116536
DZA,202001,1.0,17,0.30673259945261566,0.2928745671987865
DZA,202002,1.0,18,0.3399109329277832,0.2956245279621643
DZA,202003,,0,0.38141324272132066,0.40568746498161035
DZA,202004,0.0,1,0.5114351923677238,0.489350206009574
DZA,202005,0.0,2,0.47076554633052725,0.48288703470380534
DZA,202006,0.0,3,0.3423647892202105,0.37422191283442324
DZA,202007,0.0,4,0.27325960155268936,0.3103482750441433
DZA,202008,0.0,5,0.20977307891732355,0.221006558273229
DZA,202009,0.0,6,0.23210249947959427,0.268681976196786
DZA,202010,,7,0.21495205104652057,0.20797020330519675
DZA,202011,,8,0.22696468873800646,0.2502840601027648
DZA,202012,,9,0.2299775939789939,0.24917048866965094
ECU,201901,,0,0.547046309434835,0.497577790395105
ECU,201902,1.0,1,0.6129006939513,0.5670307140472527
ECU,201903,1.0,2,0.5835773192884466,0.549560691726178
ECU,201904,1.0,3,0.5848972037787443,0.5559013677875003
ECU,201905,,0,0.40465811639034416,0.3736413902409187
ECU,201906,0.0,1,0.5756792666580783,0.5358857696387042
ECU,201907,0.0,2,0.523868172183193,0.480206367633696
ECU,201908,0.0,3,0.5110943542307321,0.48850229310994886
ECU,201909,0.0,4,0.4910355705070597,0.39794090528156695
ECU,201910,0.0,5,0.4609536484827012,0.4123387288434602
ECU,201911,1.0,6,0.45359049756650616,0.3829999948087448
ECU,201912,1.0,7,0.4022052237175281,0.32416021687370417
ECU,202001,1.0,8,0.35117097962471244,0.34338259629448414
ECU,202002,,0,0.28256227016678326,0.29430439109127177
ECU,202003,,0,0.39466225059035587,0.40187176191984697
ECU,202004,1.0,1,0.47541158064795863,0.4744400192700471
ECU,202005,1.0,2,0.4370951538082914,0.4692180947809698
ECU,202006,1.0,3,0.35413246565595,0.34006067456298295
ECU,202007,,0,0.29504483738016096,0.30847623638622645
ECU,202008,,0,0.47914008292396504,0.4651184736878857
ECU,202009,0.0,1,0.5792474513233827,0.5618813635575539
ECU,202010,,2,0.5782037326395062,0.5632634829079906
ECU,202011,,3,0.5232395715245249,0.5337146974355824
ECU,202012,,4,0.4474082859221249,0.4204602989081604
EGY,201901,,0,0.8166735052232924,0.809729917613876
EGY,201902,,0,0.8059575070740373,0.8161095508111061
EGY,201903,,0,0.8076955866422609,0.8099900576619186
EGY,201904,,0,0.8084058925032934,0.8043292767217624
EGY,201905,,0,0.7975426759187353,0.8203822206051115
EGY,201906,,0,0.8302111464493802,0.8136266728140866
EGY,201907,,0,0.8168988660566299,0.8254587888612842
EGY,201908,,0,0.8203935277874085,0.8207873779758643
EGY,201909,,0,0.8040587570686182,0.8193585210923534
EGY,201910,,0,0.8047292943164964,0.789807900434147
EGY,201911,,0,0.8002565060510015,0.8309661300547921
EGY,201912,,0,0.8043069879114381,0.8091472004746286
EGY,202001,,0,0.8142323416791263,0.8176001867209094
EGY,202002,,0,0.7905785778931896,0.8091816265756836
EGY,202003,,0,0.7975623138741014,0.8028184153451202
EGY,202004,,0,0.8021929759804287,0.8245195921165427
EGY,202005,,0,0.8106741411766686,0.8087915662021679
EGY,202006,,0,0.815911972179687,0.8226503122723912
EGY,202007,,0,0.7992235153643742,0.8127724987994331
EGY,202008,1.0,1,0.7980641532513517,0.8224627327660827
EGY,202009,1.0,2,0.7794598229645737,0.7653159361196122
EGY,202010,,0,0.777270047619289,0.769536731877115
EGY,202011,,0,0.8100464392541386,0.8139733218541814
EGY,202012,,0,0.82234050054045,0.8238552143285635
ERI,201901,0.0,85,0.09921041539425522,0.07783050626093325
ERI,201902,0.0,86,0.09644597091544617,0.07876467350051908
ERI,201903,0.0,87,0.10078169630525032,0.08104824094227377
ERI,201904,0.0,88,0.09390903006715481,0.0799867164249205
ERI,201905,0.0,89,0.10189547769323022,0.08155284444161931
ERI,201906,0.0,90,0.09962545421174857,0.07791392436549371
ERI,201907,0.0,91,0.09413365776843045,0.07457571506763809
ERI,201908,0.0,92,0.09329904937244099,0.07490347808292853
ERI,201909,0.0,93,0.08648690381681001,0.07712587117852973
ERI,201910,0.0,94,0.08476443191873971,0.07864381360289252
ERI,201911,0.0,95,0.09588549321836584,0.07844671763668028
ERI,201912,0.0,96,0.09501189717344605,0.0753585742848638
ERI,202001,0.0,97,0.08891776543530794,0.07521530376932291
ERI,202002,0.0,98,0.09855876059844164,0.07364947991753146
ERI,202003,0.0,99,0.08511786088827313,0.07449915917743873
ERI,202004,0.0,100,0.08067261776560607,0.0761657748956597
ERI,202005,0.0,101,0.07701365576618961,0.07648706925821754
ERI,202006,0.0,102,0.08091451957854771,0.07756057914325101
ERI,202007,0.0,103,0.08823644106666659,0.07784382836803717
ERI,202008,1.0,104,0.08628700987519972,0.07885444131822839
ERI,202009,1.0,105,0.09119304956582601,0.07466799778444758
ERI,202010,,106,0.08645234108900537,0.07688680853747164
ERI,202011,,0,0.20426712173274456,0.14569426408960717
ERI,202012,,1,0.540237656587655,0.5476313299138138
ESP,201901,0.0,9,0.2645362764327111,0.23783034312091178
ESP,201902,0.0,10,0.24872761176730232,0.23972383227738978
ESP,201903,1.0,11,0.25923141606810246,0.2417401987151689
ESP,201904,1.0,12,0.2410531256312537,0.20709424168013021
ESP,201905,1.0,13,0.22636428463988167,0.20468251515647054
ESP,201906,,0,0.22878617171977367,0.22891835158710416
ESP,201907,0.0,1,0.3276149800263669,0.316597314586387
ESP,201908,0.0,2,0.32180929225186866,0.29463246458646375
ESP,201909,1.0,3,0.29184032655172504,0.2769479252249015
ESP,201910,1.0,4,0.2503065510421171,0.2298493856823677
ESP,201911,1.0,5,0.25174129009501245,0.21436532150181264
ESP,201912,,0,0.25137569039339536,0.24528721742173246
ESP,202001,0.0,1,0.4155423329184122,0.42503729846290533
ESP,202002,0.0,2,0.3669424364954871,0.4011236565021219
ESP,202003,0.0,3,0.3621590205470172,0.3823703428170221
ESP,202004,0.0,4,0.35628730873680536,0.3480506726490063
ESP,202005,0.0,5,0.3470098075245315,0.342243002799947
ESP,202006,0.0,6,0.32934492161799617,0.32019958401354937
ESP,202007,0.0,7,0.2841497736242122,0.27653032600204225
ESP,202008,0.0,8,0.2559699783817525,0.26287532844532424
ESP,202009,0.0,9,0.252333932570421,0.23755161484163317
ESP,202010,,10,0.25276290110001226,0.22784580951546235
ESP,202011,,11,0.24711866987382294,0.21980771189184406
ESP,202012,,12,0.247665077111254,0.2246795065430836
EST,201901,0.0,40,0.09894114468373749,0.07884007457879924
EST,201902,0.0,41,0.09249945825259145,0.08068782884083556
EST,201903,0.0,42,0.09274973447205294,0.08516482720153878
EST,201904,0.0,43,0.09561379404568945,0.08062834991606842
EST,201905,0.0,44,0.09402355439774614,0.08045559729453236
EST,201906,0.0,45,0.09585375881425189,0.07840607329167366
EST,201907,0.0,46,0.09359792940625526,0.08132286570565431
EST,201908,0.0,47,0.09328701133265474,0.07861639066341514
EST,201909,0.0,48,0.09473686913714938,0.08137683261197669
EST,201910,0.0,49,0.09747231272457306,0.07912664278106803
EST,201911,0.0,50,0.08956563886444519,0.08149160366559954
EST,201912,0.0,51,0.09336707680862208,0.08070546696172146
EST,202001,0.0,52,0.0965529098786023,0.0943730024585314
EST,202002,0.0,53,0.10461622915793901,0.09523225451749907
EST,202003,0.0,54,0.09689822771104865,0.09777406807619786
EST,202004,0.0,55,0.09803692870079413,0.09430863469454415
EST,202005,0.0,56,0.09147928747564932,0.09546631243841626
EST,202006,0.0,57,0.09777707391037505,0.09894234452561351
EST,202007,0.0,58,0.1012938689799649,0.09846457429892343
EST,202008,0.0,59,0.09317631932831215,0.0942198808182944
EST,202009,0.0,60,0.09247710884776131,0.09566724630907687
EST,202010,,61,0.09124243107300992,0.09301591190785352
EST,202011,,62,0.0922429051775877,0.09426319197943167
EST,202012,,63,0.09424926520076467,0.09387393423248983
ETH,201901,,0,0.7727241519070757,0.7909762291156477
ETH,201902,1.0,1,0.7874676465196656,0.8104589096834894
ETH,201903,,0,0.6941814834295771,0.7275067583322395
ETH,201904,1.0,1,0.7675196176789062,0.8015419875620696
ETH,201905,1.0,2,0.7217080545583979,0.7085931230156439
ETH,201906,,0,0.6877397023450419,0.7203753136498523
ETH,201907,1.0,1,0.7963436117790472,0.8049421497005969
ETH,201908,,0,0.756628482396149,0.7779148681293365
ETH,201909,,0,0.7816264512887939,0.8162715843227774
ETH,201910,,0,0.7885912522235153,0.7856156785293779
ETH,201911,1.0,1,0.8122429397695692,0.8075496513020047
ETH,201912,,0,0.7495100297831307,0.7684783192912896
ETH,202001,,0,0.8033235012328891,0.8207758042286994
ETH,202002,,0,0.8063242705126705,0.8122624794895031
ETH,202003,,0,0.8051904847600477,0.8176683470477474
ETH,202004,1.0,1,0.7946912142082033,0.8139376817159991
ETH,202005,1.0,2,0.7505350338561786,0.7619483910594101
ETH,202006,,0,0.72234698321392,0.7152477382238759
ETH,202007,,0,0.7926401380035821,0.8229564228100066
ETH,202008,1.0,1,0.8142817925123366,0.826239808581558
ETH,202009,,0,0.7820157369122831,0.791754023397353
ETH,202010,,0,0.8180341774864712,0.8242210830715619
ETH,202011,,0,0.8392429953145322,0.8276383421561573
ETH,202012,,0,0.8528373422933648,0.8342760318711586
FIN,201901,,0,0.23083346902187254,0.23816605517353412
FIN,201902,0.0,1,0.3212794604143722,0.34854516902123506
FIN,201903,0.0,2,0.30365300798309414,0.29932141302221704
FIN,201904,1.0,3,0.27337577113669154,0.27981881006614645
FIN,201905,1.0,4,0.23787511577394915,0.24218244626277724
FIN,201906,1.0,5,0.22625368821329467,0.2259180367678267
FIN,201907,,0,0.21747465770377888,0.2511192083268679
FIN,201908,0.0,1,0.3478493644080528,0.362035578510433
FIN,201909,0.0,2,0.36064056533704286,0.3415892723370581
FIN,201910,0.0,3,0.2777539989102646,0.29030481873985564
FIN,201911,0.0,4,0.2523401794098984,0.23206364695936307
FIN,201912,0.0,5,0.2504421030833058,0.25547374824074054
FIN,202001,1.0,6,0.24721367822428722,0.24221806799305814
FIN,202002,1.0,7,0.22713635448958544,0.20963726746011563
FIN,202003,1.0,8,0.23635595013597513,0.22662297300228523
FIN,202004,,0,0.22429449159769776,0.23218830624686468
FIN,202005,0.0,1,0.3103526655399406,0.3080372845559758
FIN,202006,0.0,2,0.2834180171261995,0.30261690825679716
FIN,202007,0.0,3,0.2798833235479255,0.29420215092972485
FIN,202008,0.0,4,0.20891272476127556,0.23547349856359467
FIN,202009,0.0,5,0.19924950602977476,0.22319425940677484
FIN,202010,,6,0.21248365822599943,0.20931413437285395
FIN,202011,,7,0.20759844166693134,0.20130557635171523
FIN,202012,,8,0.22174917381333284,0.20584576520754408
FJI,201901,0.0,109,0.0863789639573703,0.09774680865788898
FJI,201902,0.0,110,0.09178778503918678,0.09657935499111688
FJI,201903,0.0,111,0.08754732429278356,0.0977959883233922
FJI,201904,0.0,112,0.08522660570135439,0.09589148302299652
FJI,201905,0.0,113,0.08893586792120824,0.10129390329768208
FJI,201906,0.0,114,0.09046017489976928,0.09498449971198748
FJI,201907,0.0,115,0.0887296322553328,0.0959776898238673
FJI,201908,0.0,116,0.08764645300015118,0.09427707594366334
FJI,201909,0.0,117,0.09250109030863779,0.09838587495100753
FJI,201910,0.0,118,0.08867056011282766,0.09626969744732633
FJI,201911,0.0,119,0.08493115355445922,0.09551106543915527
FJI,201912,0.0,120,0.08329254835979251,0.09518611658490268
FJI,202001,0.0,121,0.08688417541940403,0.09673152873200105
FJI,202002,0.0,122,0.08688625374511498,0.10495140456910805
FJI,202003,0.0,123,0.08008900374748258,0.10310595001267892
FJI,202004,0.0,124,0.08676511946674846,0.09820806815178874
FJI,202005,0.0,125,0.08346966496666745,0.10159198719153972
FJI,202006,0.0,126,0.08622011530972433,0.09674331904471284
FJI,202007,0.0,127,0.08164177830968798,0.09278078989741635
FJI,202008,0.0,128,0.08447723459293863,0.09742705340995095
FJI,202009,0.0,129,0.08238585910462813,0.09323852618017706
FJI,202010,,130,0.07883739650407814,0.09085087845334047
FJI,202011,,131,0.07747053824345607,0.09321865373474976
FJI,202012,,132,0.08093249919802205,0.09515544112046402
FRA,201901,,0,0.692226858544426,0.6739069398868592
FRA,201902,1.0,1,0.7225245526940295,0.7205662029850549
FRA,201903,,0,0.680633958012194,0.691856761467734
FRA,201904,,0,0.7355952579263066,0.7542390194253639
FRA,201905,,0,0.7457617491525932,0.7489724059950305
FRA,201906,1.0,1,0.7383919357047176,0.7469718204870879
FRA,201907,1.0,2,0.69657845006925,0.6924105716886377
FRA,201908,1.0,3,0.6979705696417706,0.661354647870682
FRA,201909,,0,0.6091482492982782,0.597770297132639
FRA,201910,,0,0.7178286998373834,0.696260535098102
FRA,201911,1.0,1,0.753836082967393,0.7609144558706343
FRA,201912,,0,0.7242335202576475,0.7133182066901388
FRA,202001,,0,0.7236686504969961,0.7509251991843577
FRA,202002,1.0,1,0.7466481013808458,0.7571696125530303
FRA,202003,1.0,2,0.708433672485742,0.7020817137789659
FRA,202004,,0,0.6721611977504881,0.6689892315837045
FRA,202005,,0,0.7059680267684209,0.681888810832765
FRA,202006,,0,0.7311151224855397,0.7691062444611623
FRA,202007,,0,0.72813784378959,0.7573433423363887
FRA,202008,,0,0.7106930904624851,0.7546350236611911
FRA,202009,,0,0.7514856854558485,0.7692877469635485
FRA,202010,,0,0.7723229187022029,0.7458537440473704
FRA,202011,,1,0.7749264557239133,0.7659428566734238
FRA,202012,,2,0.7013137216433126,0.6947428410347094
GAB,201901,,0,0.23461571981420742,0.2152945028929431
GAB,201902,0.0,1,0.35799185515707976,0.3179659924201742
GAB,201903,0.0,2,0.3204278457709787,0.28853372129180105
GAB,201904,0.0,3,0.3103537471142077,0.2818019641218246
GAB,201905,0.0,4,0.21096747159146342,0.2062874007589088
GAB,201906,0.0,5,0.19048029597315513,0.19198557196829966
GAB,201907,0.0,6,0.1915626713388695,0.19074883116832056
GAB,201908,0.0,7,0.18707530022121321,0.20043428032789365
GAB,201909,0.0,8,0.19293124720575375,0.18437823467460432
GAB,201910,0.0,9,0.18773439224941982,0.18527675828125706
GAB,201911,0.0,10,0.19091245854008526,0.1887213666375872
GAB,201912,0.0,11,0.18887213242373743,0.2031904790124724
GAB,202001,0.0,12,0.18240457172456664,0.20733729286524633
GAB,202002,0.0,13,0.17578660028084678,0.19714387783389828
GAB,202003,0.0,14,0.17568737867650244,0.20283902703205495
GAB,202004,0.0,15,0.18933838346639997,0.18041817862735565
GAB,202005,0.0,16,0.1592035410662559,0.17356096998333365
GAB,202006,0.0,17,0.1693705079197967,0.16648266413136953
GAB,202007,0.0,18,0.09857637805240857,0.10898420392214873
GAB,202008,0.0,19,0.0959086222978203,0.10823559768510133
GAB,202009,0.0,20,0.09423872403067186,0.11097422954002445
GAB,202010,,21,0.09760462136364158,0.1087864900182291
GAB,202011,,22,0.0932153284797634,0.10795251477679846
GAB,202012,,23,0.09776960085598509,0.10932602216192365
GBR,201901,,0,0.7554181238519793,0.7266913662022916
GBR,201902,,0,0.7631469112030715,0.7423495486874107
GBR,201903,,0,0.7393846676004786,0.7533398052705196
GBR,201904,,0,0.7717328577769115,0.7800422797535614
GBR,201905,,0,0.7335934631583386,0.7404571247260314
GBR,201906,,0,0.7470316183823849,0.7343357480101065
GBR,201907,,0,0.7710484961275011,0.7558513477602412
GBR,201908,,0,0.7875061150199721,0.7568025639100937
GBR,201909,,0,0.7618715527700874,0.7463674006223904
GBR,201910,,0,0.7558230994571018,0.7636808911175962
GBR,201911,,0,0.7791355033884284,0.787524630575777
GBR,201912,,0,0.7746992063484847,0.758391489331487
GBR,202001,,0,0.7381224882418062,0.7588195122428403
GBR,202002,,0,0.7618452980823767,0.7593435475531233
GBR,202003,,0,0.7264405483427319,0.7821989387354573
GBR,202004,,0,0.734311179205672,0.7535351989914892
GBR,202005,,0,0.7626675141573779,0.7537503806771778
GBR,202006,,0,0.7301208715832561,0.7611438882735426
GBR,202007,,0,0.737260303668322,0.7679347219959533
GBR,202008,,0,0.7211481805306491,0.7573803429125516
GBR,202009,,0,0.7563041990758651,0.759767057651419
GBR,202010,,0,0.7609124204231874,0.7532486523659985
GBR,202011,,0,0.7244493247538537,0.7568707165491126
GBR,202012,,0,0.743946172300673,0.7387563555826351
GEO,201901,0.0,11,0.22596199338086084,0.19599920429313392
GEO,201902,0.0,12,0.21318308926407098,0.19943625247323507
GEO,201903,0.0,13,0.18879399393569088,0.18279515550998637
GEO,201904,0.0,14,0.18231939577845252,0.1781873044148227
GEO,201905,0.0,15,0.17512518729169974,0.16829061199172543
GEO,201906,0.0,16,0.16581756969405045,0.1534701183018898
GEO,201907,0.0,17,0.17241239231838776,0.1408573550477424
GEO,201908,0.0,18,0.15675422379144083,0.15532224132788164
GEO,201909,0.0,19,0.16589470372775028,0.14835050511070358
GEO,201910,0.0,20,0.1693582740079968,0.1414218512943642
GEO,201911,0.0,21,0.10512501466626446,0.0882146037389435
GEO,201912,0.0,22,0.10388244365508748,0.0850626132415683
GEO,202001,0.0,23,0.11141418372554165,0.10710927418119573
GEO,202002,0.0,24,0.12296437106682456,0.108300017515442
GEO,202003,0.0,25,0.116085626410184,0.10919735862001483
GEO,202004,0.0,26,0.10969024481835243,0.10857475331502053
GEO,202005,0.0,27,0.10061788502200025,0.09836124945131683
GEO,202006,0.0,28,0.09828317150704947,0.10338295032469758
GEO,202007,0.0,29,0.10102238314128467,0.09888741805778369
GEO,202008,1.0,30,0.0929420988060789,0.09690718758398972
GEO,202009,1.0,31,0.09743501871754255,0.09704739264991448
GEO,202010,,32,0.10079477043518764,0.0956754159837167
GEO,202011,,0,0.14353901217803022,0.15541311589961007
GEO,202012,,1,0.2176431961133404,0.2737912128274483
GHA,201901,1.0,12,0.11854132794970433,0.11504179344626575
GHA,201902,,0,0.13800647265348487,0.1420428014892105
GHA,201903,,0,0.28821418263066456,0.2843318782455222
GHA,201904,0.0,1,0.3205685154019322,0.3333960137036984
GHA,201905,0.0,2,0.29683377478564277,0.3058326062850081
GHA,201906,0.0,3,0.2876666306602753,0.26989122825043643
GHA,201907,0.0,4,0.24008736499481007,0.20387503545166566
GHA,201908,0.0,5,0.20842574865723637,0.1964908844195716
GHA,201909,0.0,6,0.18724161143710774,0.1779274219675283
GHA,201910,1.0,7,0.1948650972684581,0.18775978852366695
GHA,201911,1.0,8,0.18171390142629337,0.18261912870633729
GHA,201912,1.0,9,0.1604997857704564,0.15625516382526944
GHA,202001,,0,0.17686282730377975,0.19248162915532369
GHA,202002,0.0,1,0.3267020923356079,0.33671542382892206
GHA,202003,0.0,2,0.23920728698712831,0.2687780509171651
GHA,202004,0.0,3,0.22530970952843088,0.25174124158205946
GHA,202005,0.0,4,0.18638043110845254,0.19300726007081426
GHA,202006,1.0,5,0.18623191262353941,0.18823797898575048
GHA,202007,1.0,6,0.1940146763650837,0.20303846239659484
GHA,202008,1.0,7,0.18352662987430646,0.18839686184210655
GHA,202009,,0,0.19937183726495078,0.22134477126858923
GHA,202010,,0,0.44289271040708067,0.4932925068302511
GHA,202011,,1,0.4812614816698379,0.5013875407909997
GHA,202012,,0,0.4441656130061887,0.44908898079636567
GIN,201901,0.0,12,0.10411615143506835,0.10906537020580093
GIN,201902,0.0,13,0.088218688771374,0.09813722248522028
GIN,201903,0.0,14,0.0906363125796964,0.09872850431520443
GIN,201904,0.0,15,0.08663119201979855,0.09690230392471313
GIN,201905,0.0,16,0.13579683116450136,0.14491177112371467
GIN,201906,0.0,17,0.08527529316227804,0.08343434899502519
GIN,201907,0.0,18,0.08499872012179668,0.085157775872759
GIN,201908,0.0,19,0.09551459222954957,0.08651487956965935
GIN,201909,0.0,20,0.08851849161241455,0.08893391582479733
GIN,201910,0.0,21,0.10492390378281242,0.0836521011136564
GIN,201911,0.0,22,0.09916034436392965,0.08717569172746899
GIN,201912,0.0,23,0.09211213178960183,0.08558798826862789
GIN,202001,0.0,24,0.09984169010319446,0.08858149070178077
GIN,202002,0.0,25,0.09810473934920391,0.08778438689351199
GIN,202003,0.0,26,0.1466419917802833,0.15102497628649802
GIN,202004,0.0,27,0.10032469488796304,0.08666081851226416
GIN,202005,0.0,28,0.09455561145589901,0.08465326938709973
GIN,202006,0.0,29,0.12785009903253125,0.1519285023081437
GIN,202007,0.0,30,0.09411873940865764,0.08444213496398455
GIN,202008,0.0,31,0.08893236831279318,0.0843868185810129
GIN,202009,0.0,32,0.09294315112885129,0.0867954105043758
GIN,202010,,33,0.09950328276907511,0.08565357541793928
GIN,202011,,34,0.10230090892032759,0.08584652059089903
GIN,202012,,35,0.14234869506648945,0.14487561045639918
GNB,201901,0.0,82,0.08544339523215397,0.08154719480198341
GNB,201902,0.0,83,0.0837297567657809,0.08388144808992719
GNB,201903,0.0,84,0.07592659258633398,0.08326683072596315
GNB,201904,0.0,85,0.08440570783361717,0.08232627715948056
GNB,201905,0.0,86,0.08648140839701687,0.08195933523698422
GNB,201906,0.0,87,0.07637813781597008,0.0797830201809889
GNB,201907,0.0,88,0.08049350125573569,0.08345972432958206
GNB,201908,0.0,89,0.07756852247667742,0.07741644570427501
GNB,201909,0.0,90,0.07514903638406484,0.07896963691966277
GNB,201910,0.0,91,0.07364117824907715,0.07977020897205528
GNB,201911,0.0,92,0.1034434901494024,0.08045370640975227
GNB,201912,0.0,93,0.09277634683631639,0.07922193975075488
GNB,202001,0.0,94,0.10259896961905986,0.0992463024767477
GNB,202002,0.0,95,0.10917874423250912,0.09853398578124965
GNB,202003,0.0,96,0.09722305362135243,0.09749757018718115
GNB,202004,0.0,97,0.09349874601162435,0.09398450491718378
GNB,202005,0.0,98,0.08978523934288646,0.09268424250619461
GNB,202006,0.0,99,0.09402061421446337,0.09671795645029654
GNB,202007,0.0,100,0.08561871950052723,0.09517679671486441
GNB,202008,0.0,101,0.08569133131682852,0.09427645804673641
GNB,202009,0.0,102,0.08582393790936024,0.09710475124797892
GNB,202010,,103,0.08447944738386041,0.09398654604934911
GNB,202011,,104,0.08303321387203011,0.0930935744433927
GNB,202012,,105,0.08777976590317105,0.09316521005409172
GRC,201901,,0,0.7526209363339167,0.7504638965463198
GRC,201902,,0,0.7620547806550636,0.752341483878729
GRC,201903,,0,0.7542667630929446,0.7430234823014681
GRC,201904,1.0,1,0.7661287731786167,0.7408276907454407
GRC,201905,,0,0.7120783931354825,0.6974091108292564
GRC,201906,,0,0.7650487459717202,0.757907105156502
GRC,201907,,0,0.7756916798492485,0.758239580546788
GRC,201908,1.0,1,0.7759965570671808,0.7614061042731222
GRC,201909,,0,0.7015642775719289,0.702577364605987
GRC,201910,,0,0.746826399199172,0.7362055816892001
GRC,201911,,0,0.7758402076524495,0.7656825767572784
GRC,201912,,0,0.7761615627837791,0.7644729558238035
GRC,202001,,0,0.7636077427558108,0.7735340171083368
GRC,202002,,0,0.7748316904567091,0.7714790139677146
GRC,202003,,0,0.7556470036791016,0.7826817794407472
GRC,202004,,0,0.7470889223349443,0.762793500412738
GRC,202005,,0,0.7508788494456238,0.7407486576492325
GRC,202006,,0,0.7547203487299531,0.77429056274342
GRC,202007,,0,0.7585548835255159,0.7632977463233249
GRC,202008,1.0,1,0.7435761372692389,0.7678497994774311
GRC,202009,,0,0.7177718032474956,0.7193477520246624
GRC,202010,,0,0.771656990488408,0.7433126383223985
GRC,202011,,0,0.7419820789569121,0.744200022646671
GRC,202012,,0,0.7416574663247962,0.7321331847645695
GTM,201901,0.0,5,0.1738534482084917,0.14291944454919686
GTM,201902,0.0,6,0.16674248425860871,0.13912341522621363
GTM,201903,0.0,7,0.1804925808505044,0.14350418781365026
