iso3,period,ons_target,n_attacks_strict_since_0,preds_ons
COL,202009,,0,0.7989964622949833
COL,202010,,0,0.7833721614128346
COL,202011,,0,0.7829791533795355
COL,202012,,0,0.7772026902083802
COM,201901,0,6,0.18210042717156874
COM,201902,0,7,0.14942006538767855
COM,201903,0,8,0.16291273863842634
COM,201904,0,9,0.148915473687264
COM,201905,0,10,0.14168534374410505
COM,201906,0,11,0.13320553187728146
COM,201907,0,12,0.125265856327803
COM,201908,0,13,0.10921016041346332
COM,201909,0,14,0.10746305233711778
COM,201910,0,15,0.10835626554261778
COM,201911,0,16,0.09698431722285679
COM,201912,0,17,0.09977529890920231
COM,202001,0,18,0.10081092168179479
COM,202002,0,19,0.09727495282245499
COM,202003,0,20,0.09730801150609224
COM,202004,0,21,0.10670822681338406
COM,202005,0,22,0.09858721190408146
COM,202006,0,23,0.09434473810978661
COM,202007,0,24,0.09495658292244963
COM,202008,0,25,0.09183730979893558
COM,202009,0,26,0.09546078862567293
COM,202010,,27,0.09118227981491925
COM,202011,,28,0.08618683348066578
COM,202012,,29,0.09033975473045035
CRI,201901,0,109,0.10013288809223168
CRI,201902,0,110,0.1018241498976057
CRI,201903,1,111,0.10243697032212194
CRI,201904,1,112,0.10642252132108476
CRI,201905,1,113,0.11622701601293053
CRI,201906,,0,0.15840596893247036
CRI,201907,,0,0.24082695754792124
CRI,201908,0,1,0.24927576151413447
CRI,201909,0,2,0.22529818655985465
CRI,201910,0,3,0.216582537555591
CRI,201911,0,4,0.17284850127696344
CRI,201912,0,5,0.15354291125262776
CRI,202001,0,6,0.15428542466561873
CRI,202002,0,7,0.16341619717932804
CRI,202003,0,8,0.17000286806573947
CRI,202004,0,9,0.15948568158737136
CRI,202005,0,10,0.15980430342416457
CRI,202006,0,11,0.16442088784208891
CRI,202007,0,12,0.14331251901654293
CRI,202008,0,13,0.11539008860929167
CRI,202009,0,14,0.12257413979639374
CRI,202010,,15,0.11689192813579302
CRI,202011,,16,0.11101029577525649
CRI,202012,,17,0.09794851229688753
CUB,201901,0,109,0.08531303147235793
CUB,201902,0,110,0.08922557851656542
CUB,201903,0,111,0.08966671763166698
CUB,201904,0,112,0.08884461646316721
CUB,201905,0,113,0.08603692037719084
CUB,201906,0,114,0.09043796303568716
CUB,201907,0,115,0.09176959074912754
CUB,201908,0,116,0.09302190682514304
CUB,201909,0,117,0.09296250785828893
CUB,201910,0,118,0.0894625449538347
CUB,201911,0,119,0.0898842978534805
CUB,201912,0,120,0.08597172929812837
CUB,202001,0,121,0.08969125662502844
CUB,202002,0,122,0.09147634783570087
CUB,202003,0,123,0.08403077268823625
CUB,202004,0,124,0.08907921680548832
CUB,202005,0,125,0.0865929106789137
CUB,202006,0,126,0.0844396895285299
CUB,202007,0,127,0.0848878467572
CUB,202008,0,128,0.08555399557882373
CUB,202009,0,129,0.08320426089321381
CUB,202010,,130,0.088751632431715
CUB,202011,,131,0.08138048954227078
CUB,202012,,132,0.0853809105497996
CYP,201901,0,25,0.09528618539110925
CYP,201902,0,26,0.08808857480708374
CYP,201903,0,27,0.0818779396178077
CYP,201904,0,28,0.084106045244173
CYP,201905,0,29,0.08238757831013413
CYP,201906,0,30,0.08713013667303439
CYP,201907,0,31,0.08195446589489253
CYP,201908,0,32,0.08366319464114985
CYP,201909,0,33,0.08425283167675943
CYP,201910,0,34,0.08271592471666005
CYP,201911,0,35,0.08049813391890372
CYP,201912,1,36,0.08075938896735042
CYP,202001,1,37,0.08738215335360738
CYP,202002,1,38,0.09087100251460199
CYP,202003,,0,0.14195061782817697
CYP,202004,,0,0.23591060604933795
CYP,202005,1,1,0.3639805996332959
CYP,202006,,0,0.3260726123736524
CYP,202007,,0,0.43146300821693
CYP,202008,0,1,0.5472109407607799
CYP,202009,1,2,0.459203573733353
CYP,202010,,3,0.4704401859771196
CYP,202011,,4,0.35869979081551
CYP,202012,,0,0.4018226543490272
CZE,201901,0,17,0.18170881648553686
CZE,201902,0,18,0.16054738227556165
CZE,201903,0,19,0.1537312521101447
CZE,201904,0,20,0.14632502765017455
CZE,201905,0,21,0.15599623773513424
CZE,201906,0,22,0.145548481416839
CZE,201907,0,23,0.14847183555509294
CZE,201908,0,24,0.1416769590842128
CZE,201909,0,25,0.11266729542239927
CZE,201910,0,26,0.11051464283866924
CZE,201911,0,27,0.10628499719048982
CZE,201912,0,28,0.11176934208180705
CZE,202001,0,29,0.10677820709943665
CZE,202002,0,30,0.1049251445426775
CZE,202003,0,31,0.11260204626233923
CZE,202004,0,32,0.10621219280958603
CZE,202005,0,33,0.10586407235842801
CZE,202006,0,34,0.11385450736998055
CZE,202007,0,35,0.08968762915761476
CZE,202008,0,36,0.08522128156064729
CZE,202009,0,37,0.08507038688358992
CZE,202010,,38,0.09148696338680963
CZE,202011,,39,0.08514104304071003
CZE,202012,,40,0.08787059671742928
DEU,201901,,0,0.7518869690233675
DEU,201902,1,1,0.7554632735652312
DEU,201903,1,2,0.6883832342054396
DEU,201904,1,3,0.6804650796438555
DEU,201905,,0,0.6012077002649044
DEU,201906,,0,0.6935946467346003
DEU,201907,,0,0.7256811075435549
DEU,201908,,0,0.7366594589841992
DEU,201909,1,1,0.7240529202660761
DEU,201910,,0,0.6759685846343575
DEU,201911,1,1,0.7650130494183902
DEU,201912,1,2,0.7157489470416154
DEU,202001,,0,0.6858430217707785
DEU,202002,,0,0.6879431165908269
DEU,202003,,0,0.7475369910428027
DEU,202004,,0,0.7308578982750537
DEU,202005,,0,0.7625738063747779
DEU,202006,,0,0.7372474358081476
DEU,202007,1,1,0.7457983509626771
DEU,202008,,0,0.6931721693563688
DEU,202009,,0,0.7399349724578328
DEU,202010,,0,0.7330273425130744
DEU,202011,,0,0.7437744567640888
DEU,202012,,1,0.7411984023257113
DJI,201901,0,19,0.11163970543934526
DJI,201902,0,20,0.10174574294450471
DJI,201903,0,21,0.09257279191299625
DJI,201904,0,22,0.10420553575808461
DJI,201905,0,23,0.09517545547011333
DJI,201906,0,24,0.10248150486665612
DJI,201907,0,25,0.0933980602515205
DJI,201908,0,26,0.09709122478169636
DJI,201909,0,27,0.09443725246066755
DJI,201910,0,28,0.09472902849295675
DJI,201911,0,29,0.09572986848431896
DJI,201912,0,30,0.09244478006486219
DJI,202001,0,31,0.10018794531807561
DJI,202002,0,32,0.09966148024244033
DJI,202003,0,33,0.08932173785855872
DJI,202004,0,34,0.09044864406886431
DJI,202005,0,35,0.09157571347505071
DJI,202006,0,36,0.08434625326254576
DJI,202007,0,37,0.08686613559165507
DJI,202008,0,38,0.08629910206694906
DJI,202009,0,39,0.08727854049816898
DJI,202010,,40,0.09082859426690854
DJI,202011,,41,0.08826883203338481
DJI,202012,,42,0.09863734454443668
DNK,201901,0,10,0.12289047271420749
DNK,201902,0,11,0.12285070940415924
DNK,201903,0,12,0.12451734825133251
DNK,201904,0,13,0.10661229069837842
DNK,201905,1,14,0.10917363903768969
DNK,201906,1,15,0.11074402421709084
DNK,201907,1,16,0.10381817493810946
DNK,201908,,0,0.15244976629093257
DNK,201909,0,1,0.30114140970386855
DNK,201910,0,2,0.2605093388460072
DNK,201911,0,3,0.27907938234750534
DNK,201912,0,4,0.21463428549152475
DNK,202001,0,5,0.18877726105237674
DNK,202002,0,6,0.1916005102865007
DNK,202003,0,7,0.19719614641979274
DNK,202004,0,8,0.17939190658154253
DNK,202005,0,9,0.20388722203719822
DNK,202006,0,10,0.1904276395180862
DNK,202007,0,11,0.19096541081928603
DNK,202008,0,12,0.16861366378150186
DNK,202009,0,13,0.1396729275939127
DNK,202010,,14,0.13357895518685006
DNK,202011,,15,0.1258772250819901
DNK,202012,,16,0.12905582670012541
DOM,201901,0,63,0.08076450452278242
DOM,201902,0,64,0.08071778959546531
DOM,201903,0,65,0.0783417082343965
DOM,201904,0,66,0.07995404034776932
DOM,201905,0,67,0.08148409580541914
DOM,201906,0,68,0.09030232642358542
DOM,201907,0,69,0.08394357030807699
DOM,201908,0,70,0.08352423418513456
DOM,201909,0,71,0.08113268773135336
DOM,201910,0,72,0.08861714751098125
DOM,201911,0,73,0.08124391226915603
DOM,201912,0,74,0.08370509318882415
DOM,202001,0,75,0.08862252784085556
DOM,202002,0,76,0.0963641356052574
DOM,202003,0,77,0.0882038262869216
DOM,202004,0,78,0.09392668898233454
DOM,202005,0,79,0.0918829469535603
DOM,202006,0,80,0.08687753175849798
DOM,202007,0,81,0.08654979175525936
DOM,202008,0,82,0.09229436174339069
DOM,202009,0,83,0.08589756242347263
DOM,202010,,84,0.08427934593244421
DOM,202011,,85,0.08181118723782564
DOM,202012,,86,0.08373492719378277
DZA,201901,0,5,0.4904115797800334
DZA,201902,0,6,0.37488472036991105
DZA,201903,0,7,0.4112812823151557
DZA,201904,0,8,0.3874072785109756
DZA,201905,0,9,0.4242185149024173
DZA,201906,0,10,0.3370387341713949
DZA,201907,0,11,0.3547128723455231
DZA,201908,0,12,0.3421109173628645
DZA,201909,0,13,0.35120707306141574
DZA,201910,0,14,0.3431452497374334
DZA,201911,0,15,0.3472972976718101
DZA,201912,1,16,0.29996893571493904
DZA,202001,1,17,0.3067325994526156
DZA,202002,1,18,0.33991093292778307
DZA,202003,,0,0.38141324272132077
DZA,202004,0,1,0.511435192367724
DZA,202005,0,2,0.47076554633052714
DZA,202006,0,3,0.3423647892202104
DZA,202007,0,4,0.27325960155268936
DZA,202008,0,5,0.20977307891732352
DZA,202009,0,6,0.23210249947959427
DZA,202010,,7,0.21495205104652063
DZA,202011,,8,0.22696468873800646
DZA,202012,,9,0.2299775939789939
ECU,201901,,0,0.5470463094348351
ECU,201902,1,1,0.6129006939512999
ECU,201903,1,2,0.5835773192884466
ECU,201904,1,3,0.5848972037787443
ECU,201905,,0,0.4046581163903442
ECU,201906,0,1,0.5756792666580783
ECU,201907,0,2,0.523868172183193
ECU,201908,0,3,0.5110943542307321
ECU,201909,0,4,0.4910355705070598
ECU,201910,0,5,0.4609536484827011
ECU,201911,1,6,0.4535904975665062
ECU,201912,1,7,0.40220522371752815
ECU,202001,1,8,0.35117097962471244
ECU,202002,,0,0.28256227016678315
ECU,202003,,0,0.39466225059035603
ECU,202004,1,1,0.4754115806479586
ECU,202005,1,2,0.43709515380829145
ECU,202006,1,3,0.3541324656559501
ECU,202007,,0,0.29504483738016096
ECU,202008,,0,0.47914008292396504
ECU,202009,0,1,0.5792474513233827
ECU,202010,,2,0.5782037326395063
ECU,202011,,3,0.523239571524525
ECU,202012,,4,0.4474082859221247
EGY,201901,,0,0.8166735052232926
EGY,201902,,0,0.8059575070740373
EGY,201903,,0,0.8076955866422613
EGY,201904,,0,0.8084058925032935
EGY,201905,,0,0.7975426759187352
EGY,201906,,0,0.8302111464493802
EGY,201907,,0,0.8168988660566302
EGY,201908,,0,0.8203935277874085
EGY,201909,,0,0.8040587570686182
EGY,201910,,0,0.8047292943164966
EGY,201911,,0,0.8002565060510016
EGY,201912,,0,0.8043069879114381
EGY,202001,,0,0.8142323416791261
EGY,202002,,0,0.7905785778931894
EGY,202003,,0,0.7975623138741011
EGY,202004,,0,0.8021929759804282
EGY,202005,,0,0.8106741411766686
EGY,202006,,0,0.8159119721796868
EGY,202007,,0,0.7992235153643743
EGY,202008,1,1,0.7980641532513515
EGY,202009,1,2,0.7794598229645738
EGY,202010,,0,0.7772700476192889
EGY,202011,,0,0.8100464392541386
EGY,202012,,0,0.8223405005404498
ERI,201901,0,85,0.09921041539425522
ERI,201902,0,86,0.09644597091544614
ERI,201903,0,87,0.10078169630525036
ERI,201904,0,88,0.0939090300671548
ERI,201905,0,89,0.10189547769323017
ERI,201906,0,90,0.09962545421174859
ERI,201907,0,91,0.09413365776843047
ERI,201908,0,92,0.093299049372441
ERI,201909,0,93,0.08648690381681001
ERI,201910,0,94,0.08476443191873968
ERI,201911,0,95,0.09588549321836581
ERI,201912,0,96,0.09501189717344602
ERI,202001,0,97,0.08891776543530792
ERI,202002,0,98,0.09855876059844164
ERI,202003,0,99,0.08511786088827313
ERI,202004,0,100,0.08067261776560604
ERI,202005,0,101,0.0770136557661896
ERI,202006,0,102,0.08091451957854771
ERI,202007,0,103,0.08823644106666662
ERI,202008,1,104,0.08628700987519976
ERI,202009,1,105,0.09119304956582601
ERI,202010,,106,0.08645234108900535
ERI,202011,,0,0.2042671217327446
ERI,202012,,1,0.540237656587655
ESP,201901,0,9,0.2645362764327111
ESP,201902,0,10,0.2487276117673023
ESP,201903,1,11,0.25923141606810246
ESP,201904,1,12,0.24105312563125372
ESP,201905,1,13,0.22636428463988165
ESP,201906,,0,0.22878617171977372
ESP,201907,0,1,0.32761498002636685
ESP,201908,0,2,0.32180929225186866
ESP,201909,1,3,0.2918403265517251
ESP,201910,1,4,0.2503065510421171
ESP,201911,1,5,0.25174129009501234
ESP,201912,,0,0.2513756903933954
ESP,202001,0,1,0.4155423329184123
ESP,202002,0,2,0.3669424364954871
ESP,202003,0,3,0.3621590205470172
ESP,202004,0,4,0.3562873087368055
ESP,202005,0,5,0.3470098075245314
ESP,202006,0,6,0.3293449216179962
ESP,202007,0,7,0.2841497736242122
ESP,202008,0,8,0.2559699783817525
ESP,202009,0,9,0.25233393257042097
ESP,202010,,10,0.2527629011000123
ESP,202011,,11,0.24711866987382297
ESP,202012,,12,0.247665077111254
EST,201901,0,40,0.09894114468373749
EST,201902,0,41,0.09249945825259141
EST,201903,0,42,0.09274973447205297
EST,201904,0,43,0.09561379404568948
EST,201905,0,44,0.09402355439774611
EST,201906,0,45,0.09585375881425186
EST,201907,0,46,0.09359792940625528
EST,201908,0,47,0.09328701133265474
EST,201909,0,48,0.09473686913714938
EST,201910,0,49,0.09747231272457307
EST,201911,0,50,0.08956563886444519
EST,201912,0,51,0.09336707680862202
EST,202001,0,52,0.09655290987860227
EST,202002,0,53,0.10461622915793903
EST,202003,0,54,0.09689822771104863
EST,202004,0,55,0.09803692870079413
EST,202005,0,56,0.09147928747564928
EST,202006,0,57,0.09777707391037505
EST,202007,0,58,0.1012938689799649
EST,202008,0,59,0.09317631932831218
EST,202009,0,60,0.09247710884776131
EST,202010,,61,0.09124243107300987
EST,202011,,62,0.09224290517758771
EST,202012,,63,0.09424926520076468
ETH,201901,,0,0.7727241519070757
ETH,201902,1,1,0.7874676465196656
ETH,201903,,0,0.6941814834295772
ETH,201904,1,1,0.7675196176789061
ETH,201905,1,2,0.7217080545583978
ETH,201906,,0,0.6877397023450419
ETH,201907,1,1,0.7963436117790472
ETH,201908,,0,0.7566284823961489
ETH,201909,,0,0.7816264512887937
ETH,201910,,0,0.7885912522235153
ETH,201911,1,1,0.8122429397695692
ETH,201912,,0,0.749510029783131
ETH,202001,,0,0.8033235012328889
ETH,202002,,0,0.8063242705126707
ETH,202003,,0,0.8051904847600473
ETH,202004,1,1,0.7946912142082033
ETH,202005,1,2,0.7505350338561786
ETH,202006,,0,0.7223469832139202
ETH,202007,,0,0.7926401380035825
ETH,202008,1,1,0.8142817925123365
ETH,202009,,0,0.7820157369122833
ETH,202010,,0,0.8180341774864712
ETH,202011,,0,0.8392429953145322
ETH,202012,,0,0.8528373422933648
FIN,201901,,0,0.2308334690218726
FIN,201902,0,1,0.3212794604143722
FIN,201903,0,2,0.30365300798309414
FIN,201904,1,3,0.27337577113669154
FIN,201905,1,4,0.23787511577394915
FIN,201906,1,5,0.22625368821329472
FIN,201907,,0,0.21747465770377894
FIN,201908,0,1,0.3478493644080528
FIN,201909,0,2,0.360640565337043
FIN,201910,0,3,0.27775399891026453
FIN,201911,0,4,0.2523401794098984
FIN,201912,0,5,0.2504421030833057
FIN,202001,1,6,0.24721367822428725
FIN,202002,1,7,0.22713635448958544
FIN,202003,1,8,0.23635595013597513
FIN,202004,,0,0.22429449159769776
FIN,202005,0,1,0.3103526655399406
FIN,202006,0,2,0.2834180171261995
FIN,202007,0,3,0.2798833235479255
FIN,202008,0,4,0.20891272476127554
FIN,202009,0,5,0.19924950602977476
FIN,202010,,6,0.2124836582259994
FIN,202011,,7,0.2075984416669314
FIN,202012,,8,0.2217491738133328
FJI,201901,0,109,0.0863789639573703
FJI,201902,0,110,0.09178778503918673
FJI,201903,0,111,0.08754732429278357
FJI,201904,0,112,0.08522660570135437
FJI,201905,0,113,0.08893586792120821
FJI,201906,0,114,0.09046017489976928
FJI,201907,0,115,0.08872963225533283
FJI,201908,0,116,0.0876464530001512
FJI,201909,0,117,0.09250109030863778
FJI,201910,0,118,0.08867056011282766
FJI,201911,0,119,0.08493115355445927
FJI,201912,0,120,0.08329254835979252
FJI,202001,0,121,0.08688417541940403
FJI,202002,0,122,0.08688625374511495
FJI,202003,0,123,0.08008900374748258
FJI,202004,0,124,0.08676511946674843
FJI,202005,0,125,0.08346966496666741
FJI,202006,0,126,0.08622011530972432
FJI,202007,0,127,0.08164177830968798
FJI,202008,0,128,0.08447723459293863
FJI,202009,0,129,0.08238585910462812
FJI,202010,,130,0.07883739650407814
FJI,202011,,131,0.07747053824345605
FJI,202012,,132,0.08093249919802206
FRA,201901,,0,0.6922268585444259
FRA,201902,1,1,0.7225245526940295
FRA,201903,,0,0.6806339580121938
FRA,201904,,0,0.7355952579263064
FRA,201905,,0,0.745761749152593
FRA,201906,1,1,0.7383919357047177
FRA,201907,1,2,0.6965784500692501
FRA,201908,1,3,0.6979705696417706
FRA,201909,,0,0.6091482492982782
FRA,201910,,0,0.7178286998373835
FRA,201911,1,1,0.753836082967393
FRA,201912,,0,0.7242335202576478
FRA,202001,,0,0.723668650496996
FRA,202002,1,1,0.7466481013808458
FRA,202003,1,2,0.7084336724857416
FRA,202004,,0,0.672161197750488
FRA,202005,,0,0.7059680267684209
FRA,202006,,0,0.7311151224855397
FRA,202007,,0,0.7281378437895902
FRA,202008,,0,0.7106930904624851
FRA,202009,,0,0.7514856854558484
FRA,202010,,0,0.7723229187022028
FRA,202011,,1,0.7749264557239133
FRA,202012,,2,0.7013137216433128
GAB,201901,,0,0.23461571981420742
GAB,201902,0,1,0.3579918551570799
GAB,201903,0,2,0.3204278457709787
GAB,201904,0,3,0.3103537471142077
GAB,201905,0,4,0.21096747159146342
GAB,201906,0,5,0.19048029597315508
GAB,201907,0,6,0.19156267133886945
GAB,201908,0,7,0.18707530022121324
GAB,201909,0,8,0.19293124720575372
GAB,201910,0,9,0.18773439224941982
GAB,201911,0,10,0.19091245854008515
GAB,201912,0,11,0.18887213242373746
GAB,202001,0,12,0.18240457172456664
GAB,202002,0,13,0.1757866002808468
GAB,202003,0,14,0.17568737867650244
GAB,202004,0,15,0.18933838346639997
GAB,202005,0,16,0.15920354106625587
GAB,202006,0,17,0.16937050791979666
GAB,202007,0,18,0.09857637805240854
GAB,202008,0,19,0.09590862229782031
GAB,202009,0,20,0.09423872403067189
GAB,202010,,21,0.09760462136364158
GAB,202011,,22,0.09321532847976338
GAB,202012,,23,0.09776960085598509
GBR,201901,,0,0.7554181238519797
GBR,201902,,0,0.7631469112030718
GBR,201903,,0,0.7393846676004785
GBR,201904,,0,0.7717328577769114
GBR,201905,,0,0.7335934631583385
GBR,201906,,0,0.747031618382385
GBR,201907,,0,0.7710484961275013
GBR,201908,,0,0.787506115019972
GBR,201909,,0,0.7618715527700872
GBR,201910,,0,0.7558230994571018
GBR,201911,,0,0.7791355033884285
GBR,201912,,0,0.7746992063484843
GBR,202001,,0,0.738122488241806
GBR,202002,,0,0.7618452980823764
GBR,202003,,0,0.7264405483427319
GBR,202004,,0,0.734311179205672
GBR,202005,,0,0.7626675141573778
GBR,202006,,0,0.7301208715832561
GBR,202007,,0,0.7372603036683221
GBR,202008,,0,0.7211481805306492
GBR,202009,,0,0.756304199075865
GBR,202010,,0,0.7609124204231875
GBR,202011,,0,0.7244493247538537
GBR,202012,,0,0.7439461723006731
GEO,201901,0,11,0.22596199338086076
GEO,201902,0,12,0.21318308926407095
GEO,201903,0,13,0.18879399393569085
GEO,201904,0,14,0.18231939577845252
GEO,201905,0,15,0.17512518729169976
GEO,201906,0,16,0.16581756969405045
GEO,201907,0,17,0.17241239231838776
GEO,201908,0,18,0.1567542237914408
GEO,201909,0,19,0.16589470372775034
GEO,201910,0,20,0.16935827400799677
GEO,201911,0,21,0.10512501466626445
GEO,201912,0,22,0.10388244365508745
GEO,202001,0,23,0.11141418372554161
GEO,202002,0,24,0.12296437106682453
GEO,202003,0,25,0.11608562641018398
GEO,202004,0,26,0.1096902448183524
GEO,202005,0,27,0.10061788502200025
GEO,202006,0,28,0.09828317150704947
GEO,202007,0,29,0.10102238314128463
GEO,202008,1,30,0.0929420988060789
GEO,202009,1,31,0.09743501871754258
GEO,202010,,32,0.10079477043518763
GEO,202011,,0,0.14353901217803025
GEO,202012,,1,0.2176431961133404
GHA,201901,1,12,0.11854132794970433
GHA,201902,,0,0.1380064726534849
GHA,201903,,0,0.2882141826306646
GHA,201904,0,1,0.32056851540193215
GHA,201905,0,2,0.29683377478564277
GHA,201906,0,3,0.28766663066027537
GHA,201907,0,4,0.2400873649948101
GHA,201908,0,5,0.20842574865723637
GHA,201909,0,6,0.18724161143710766
GHA,201910,1,7,0.19486509726845808
GHA,201911,1,8,0.18171390142629332
GHA,201912,1,9,0.1604997857704564
GHA,202001,,0,0.17686282730377972
GHA,202002,0,1,0.32670209233560804
GHA,202003,0,2,0.23920728698712843
GHA,202004,0,3,0.2253097095284309
GHA,202005,0,4,0.18638043110845248
GHA,202006,1,5,0.18623191262353941
GHA,202007,1,6,0.19401467636508368
GHA,202008,1,7,0.1835266298743064
GHA,202009,,0,0.19937183726495078
GHA,202010,,0,0.4428927104070805
GHA,202011,,1,0.48126148166983795
GHA,202012,,0,0.4441656130061887
GIN,201901,0,12,0.10411615143506835
GIN,201902,0,13,0.08821868877137398
GIN,201903,0,14,0.09063631257969641
GIN,201904,0,15,0.08663119201979855
GIN,201905,0,16,0.13579683116450142
GIN,201906,0,17,0.08527529316227803
GIN,201907,0,18,0.08499872012179673
GIN,201908,0,19,0.09551459222954956
GIN,201909,0,20,0.08851849161241454
GIN,201910,0,21,0.10492390378281241
GIN,201911,0,22,0.09916034436392965
GIN,201912,0,23,0.09211213178960183
GIN,202001,0,24,0.09984169010319448
GIN,202002,0,25,0.09810473934920391
GIN,202003,0,26,0.14664199178028328
GIN,202004,0,27,0.10032469488796304
GIN,202005,0,28,0.09455561145589902
GIN,202006,0,29,0.12785009903253125
GIN,202007,0,30,0.09411873940865759
GIN,202008,0,31,0.08893236831279319
GIN,202009,0,32,0.09294315112885132
GIN,202010,,33,0.0995032827690751
GIN,202011,,34,0.10230090892032757
GIN,202012,,35,0.14234869506648945
GNB,201901,0,82,0.085443395232154
GNB,201902,0,83,0.0837297567657809
GNB,201903,0,84,0.07592659258633398
GNB,201904,0,85,0.08440570783361717
GNB,201905,0,86,0.08648140839701687
GNB,201906,0,87,0.07637813781597011
GNB,201907,0,88,0.08049350125573572
GNB,201908,0,89,0.07756852247667742
GNB,201909,0,90,0.07514903638406484
GNB,201910,0,91,0.07364117824907714
GNB,201911,0,92,0.10344349014940242
GNB,201912,0,93,0.09277634683631644
GNB,202001,0,94,0.10259896961905986
GNB,202002,0,95,0.10917874423250912
GNB,202003,0,96,0.09722305362135242
GNB,202004,0,97,0.09349874601162435
GNB,202005,0,98,0.08978523934288642
GNB,202006,0,99,0.09402061421446337
GNB,202007,0,100,0.08561871950052727
GNB,202008,0,101,0.08569133131682855
GNB,202009,0,102,0.08582393790936026
GNB,202010,,103,0.0844794473838604
GNB,202011,,104,0.0830332138720301
GNB,202012,,105,0.08777976590317105
GRC,201901,,0,0.752620936333917
GRC,201902,,0,0.7620547806550637
GRC,201903,,0,0.7542667630929446
GRC,201904,1,1,0.7661287731786165
GRC,201905,,0,0.7120783931354825
GRC,201906,,0,0.7650487459717202
GRC,201907,,0,0.7756916798492486
GRC,201908,1,1,0.775996557067181
GRC,201909,,0,0.7015642775719293
GRC,201910,,0,0.746826399199172
GRC,201911,,0,0.7758402076524495
GRC,201912,,0,0.776161562783779
GRC,202001,,0,0.7636077427558107
GRC,202002,,0,0.7748316904567087
GRC,202003,,0,0.7556470036791013
GRC,202004,,0,0.7470889223349444
GRC,202005,,0,0.7508788494456238
GRC,202006,,0,0.7547203487299531
GRC,202007,,0,0.7585548835255161
GRC,202008,1,1,0.7435761372692388
GRC,202009,,0,0.7177718032474956
GRC,202010,,0,0.7716569904884081
GRC,202011,,0,0.7419820789569121
GRC,202012,,0,0.7416574663247962
GTM,201901,0,5,0.17385344820849166
GTM,201902,0,6,0.16674248425860866
GTM,201903,0,7,0.18049258085050443
GTM,201904,0,8,0.16606204583665843
GTM,201905,0,9,0.15313568514141168
GTM,201906,0,10,0.1554571273473664
GTM,201907,0,11,0.1734116553783987
GTM,201908,0,12,0.17313691202737233
GTM,201909,0,13,0.12916282141910657
GTM,201910,0,14,0.1225687263789815
GTM,201911,0,15,0.1255289125879895
GTM,201912,0,16,0.11406052458576327
GTM,202001,0,17,0.1290349591506387
GTM,202002,0,18,0.1276457259954717
GTM,202003,0,19,0.12935662410586968
GTM,202004,0,20,0.11877803944049316
GTM,202005,1,21,0.11686653009464684
GTM,202006,1,22,0.11306343685919516
GTM,202007,1,23,0.11722133597568213
GTM,202008,,0,0.16555928369829204
GTM,202009,1,1,0.3299365122938454
GTM,202010,,2,0.31602777343933086
GTM,202011,,0,0.3072061422524009
GTM,202012,,1,0.3806375885680211
HND,201901,0,20,0.1381558011023618
HND,201902,0,21,0.1258093581539384
HND,201903,0,22,0.11920677571626648
HND,201904,1,23,0.11246075898040814
HND,201905,1,24,0.12576156664065147
HND,201906,1,25,0.11779115903040323
HND,201907,,0,0.16654944461563395
HND,201908,,0,0.3896208689583798
HND,201909,,0,0.417044616067578
HND,201910,0,1,0.457227456515363
HND,201911,0,2,0.41286717073167845
HND,201912,1,3,0.42700173640988454
HND,202001,1,4,0.35337331775346487
HND,202002,1,5,0.31454786320496236
HND,202003,,0,0.37859888210147924
HND,202004,0,1,0.4483263175154388
HND,202005,0,2,0.42521322098710174
HND,202006,1,3,0.439280326708553
HND,202007,1,4,0.34926490834589896
HND,202008,1,5,0.3027305219552394
HND,202009,,0,0.2526723477869773
HND,202010,,1,0.3441947749671488
HND,202011,,2,0.3203661537720133
HND,202012,,3,0.3171294087472741
HRV,201901,0,72,0.0846163957568911
HRV,201902,0,73,0.08549074279735118
HRV,201903,0,74,0.08257010724991484
HRV,201904,0,75,0.08075075206547537
HRV,201905,0,76,0.08245000709656933
HRV,201906,0,77,0.08194157125658066
HRV,201907,0,78,0.08279616854696496
HRV,201908,0,79,0.0814090448476702
HRV,201909,0,80,0.08054971639061939
HRV,201910,0,81,0.08169429566665073
HRV,201911,0,82,0.0810855630167518
HRV,201912,0,83,0.0820486196202919
HRV,202001,0,84,0.0931409003616473
HRV,202002,0,85,0.09419784281630976
HRV,202003,0,86,0.08715073156350074
HRV,202004,0,87,0.09008505777056357
HRV,202005,0,88,0.08435001014441816
HRV,202006,0,89,0.0861938387928692
HRV,202007,1,90,0.08526391858113586
HRV,202008,1,91,0.0878104990279227
HRV,202009,1,92,0.0851731040078357
HRV,202010,,0,0.14209568741396383
HRV,202011,,1,0.24081125209340415
HRV,202012,,2,0.24129927706215226
HTI,201901,0,1,0.494022986779869
HTI,201902,0,2,0.4623196201673679
HTI,201903,1,3,0.45090063352370185
HTI,201904,1,4,0.35954551076104835
HTI,201905,1,5,0.33533706910620564
HTI,201906,,0,0.3715752056668522
HTI,201907,,0,0.44370207478332213
HTI,201908,,0,0.47590072959232976
HTI,201909,1,1,0.49068049331755903
HTI,201910,,0,0.4659276655597827
HTI,201911,0,1,0.5113632688896843
HTI,201912,0,2,0.4449673285883773
HTI,202001,0,3,0.45643728919457877
HTI,202002,0,4,0.3454494448740942
HTI,202003,0,5,0.33837115933520096
