iso3,period,inc_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
CZE,202001,0.0,29,0.045234201051228023,0.050612303814946
CZE,202002,0.0,30,0.04689834654323322,0.04953271015871698
CZE,202003,0.0,31,0.046592184279428885,0.04896478791790953
CZE,202004,0.0,32,0.04683182319024844,0.05083052589317027
CZE,202005,0.0,33,0.04595056360638087,0.047332617940505424
CZE,202006,0.0,34,0.04705914243243997,0.04889005892755976
CZE,202007,0.0,35,0.04468216959194624,0.04664530820563026
CZE,202008,0.0,36,0.04312750322809504,0.044991042618679755
CZE,202009,0.0,37,0.04478385491669644,0.0439832451809689
CZE,202010,0.0,38,0.042556930544680356,0.045506882334218096
CZE,202011,0.0,39,0.04331038009510536,0.04329371591918265
CZE,202012,,40,0.042131415261176405,0.04503566466583265
DEU,201901,0.0,0,0.7120154597928664,0.7389479736099765
DEU,201902,0.0,1,0.6398406540745146,0.6183564510803454
DEU,201903,0.0,2,0.547758053612141,0.538819290974051
DEU,201904,1.0,3,0.4924340751574923,0.48919105334433155
DEU,201905,1.0,0,0.5659833499405417,0.5604511954430834
DEU,201906,1.0,0,0.6253728673477749,0.6253625787779478
DEU,201907,1.0,0,0.6559852597398915,0.6597704245776279
DEU,201908,0.0,0,0.6691073501782168,0.6907018205643517
DEU,201909,1.0,1,0.49318616412925037,0.49628574643109
DEU,201910,0.0,0,0.5837962600562109,0.5681967591742358
DEU,201911,0.0,1,0.5601780448883068,0.5784636824908401
DEU,201912,1.0,2,0.5075645086405097,0.48753436599511935
DEU,202001,1.0,0,0.6371769780503127,0.6660183577132144
DEU,202002,1.0,0,0.5852783670180429,0.573109086866742
DEU,202003,1.0,0,0.6999382462904373,0.7443410252909385
DEU,202004,1.0,0,0.7325580313268998,0.7652403589518951
DEU,202005,1.0,0,0.818766757579865,0.841298664183239
DEU,202006,0.0,0,0.7509755547602681,0.762562333074083
DEU,202007,1.0,1,0.6254085445778517,0.6270608054818405
DEU,202008,1.0,0,0.7415768831810459,0.7385137675002773
DEU,202009,1.0,0,0.7460829337791318,0.7578932317978126
DEU,202010,1.0,0,0.7339892594370343,0.7340965650638926
DEU,202011,0.0,0,0.7652877382545887,0.7850440069577234
DEU,202012,,1,0.5342428271832251,0.5591554330687403
DJI,201901,0.0,19,0.05829128171208727,0.04417601396236881
DJI,201902,0.0,20,0.05637495134746583,0.04580354934259519
DJI,201903,0.0,21,0.05368817986960089,0.050719507680761826
DJI,201904,0.0,22,0.05810581336013446,0.04751377319671368
DJI,201905,0.0,23,0.05444608489206862,0.047247185573285416
DJI,201906,0.0,24,0.049639737305506325,0.04679792246379929
DJI,201907,0.0,25,0.05059751582920183,0.04719606613928406
DJI,201908,0.0,26,0.056005720839051386,0.04663851385299298
DJI,201909,0.0,27,0.05558501075831272,0.047314135741072294
DJI,201910,0.0,28,0.05560537895602822,0.045176413444715416
DJI,201911,0.0,29,0.05074426702312474,0.04678094905826156
DJI,201912,0.0,30,0.057374144328018885,0.04545716122257591
DJI,202001,0.0,31,0.05371916543010837,0.05222922815943336
DJI,202002,0.0,32,0.052583976758112654,0.05200274188804076
DJI,202003,0.0,33,0.05251877650586444,0.052715854785611
DJI,202004,0.0,34,0.04485708807872756,0.047047165618761363
DJI,202005,0.0,35,0.04484661652917902,0.049444809788265404
DJI,202006,0.0,36,0.04610362054015333,0.05172030740337329
DJI,202007,0.0,37,0.04627987047874457,0.05301434067858512
DJI,202008,0.0,38,0.048821289733930975,0.04744136355220794
DJI,202009,0.0,39,0.04998317896395851,0.04779509599405121
DJI,202010,0.0,40,0.05691279403654031,0.046966197165309594
DJI,202011,0.0,41,0.05030846284070356,0.04657003135293138
DJI,202012,,42,0.053134837097280195,0.0469500032086499
DNK,201901,0.0,10,0.05235917294001844,0.05044135162268953
DNK,201902,0.0,11,0.04799789723783014,0.050177291050269336
DNK,201903,0.0,12,0.05145104913303228,0.05260577141649155
DNK,201904,0.0,13,0.047764550755855464,0.050222561962472094
DNK,201905,0.0,14,0.0496498226500354,0.049254854631984625
DNK,201906,0.0,15,0.05095453011052013,0.05196855402131664
DNK,201907,1.0,16,0.04770109145131293,0.048276913957311395
DNK,201908,0.0,0,0.19967150945375,0.2034764859147867
DNK,201909,0.0,1,0.15236846235015167,0.16913885291938233
DNK,201910,0.0,2,0.11839321223754794,0.11011713740649434
DNK,201911,0.0,3,0.11062244835081204,0.09727755339578857
DNK,201912,0.0,4,0.08288152279391367,0.07884667472543565
DNK,202001,0.0,5,0.0749397030400608,0.07043896006026569
DNK,202002,0.0,6,0.06708865779040123,0.06548833086070106
DNK,202003,0.0,7,0.06619951939751097,0.06496269274229566
DNK,202004,0.0,8,0.06321092887898,0.06304228315839056
DNK,202005,0.0,9,0.06499290055164997,0.06232014090121192
DNK,202006,0.0,10,0.06198982407650738,0.05756169891801988
DNK,202007,0.0,11,0.0645059751208719,0.059773059881359544
DNK,202008,0.0,12,0.06101837336298075,0.056965519836887905
DNK,202009,0.0,13,0.049244894694147036,0.05641248232794318
DNK,202010,0.0,14,0.05248766440111446,0.055378385676562225
DNK,202011,0.0,15,0.0531611639652697,0.0545546495552643
DNK,202012,,16,0.049851678634308255,0.05017593390466412
DOM,201901,0.0,63,0.04207564003271073,0.04517016647810356
DOM,201902,0.0,64,0.04238921992979829,0.046479199574424944
DOM,201903,0.0,65,0.03958332821208285,0.04795658414311982
DOM,201904,0.0,66,0.04261886413354909,0.04500101354525832
DOM,201905,0.0,67,0.04395193847950825,0.044838947487200326
DOM,201906,0.0,68,0.04976766637788803,0.04812516937583329
DOM,201907,0.0,69,0.05142021847572407,0.04674349526224957
DOM,201908,0.0,70,0.05012034560699195,0.04678724612128887
DOM,201909,0.0,71,0.050244651270352055,0.04429805606860149
DOM,201910,0.0,72,0.04883977044931046,0.04750644373676483
DOM,201911,0.0,73,0.043462989169993416,0.044153539793428134
DOM,201912,0.0,74,0.046366943763457805,0.04636756864531442
DOM,202001,0.0,75,0.0468579859260887,0.0495655145030466
DOM,202002,0.0,76,0.0478210735989841,0.050468092396887564
DOM,202003,0.0,77,0.04961651023965568,0.05425869894302097
DOM,202004,0.0,78,0.04767794964288808,0.052288218402645
DOM,202005,0.0,79,0.04699181098834056,0.055783294361205424
DOM,202006,0.0,80,0.04940477953350489,0.05412154971212527
DOM,202007,0.0,81,0.04693223269907131,0.05073672658791164
DOM,202008,0.0,82,0.04646364832011604,0.04980765827328616
DOM,202009,0.0,83,0.046370912179527615,0.048150859118795665
DOM,202010,0.0,84,0.04245267557778321,0.047222205821932234
DOM,202011,0.0,85,0.043968027927890896,0.0496098939579619
DOM,202012,,86,0.04276431294655338,0.04631160808181023
DZA,201901,0.0,5,0.21280079643503252,0.20609056432640854
DZA,201902,0.0,6,0.17410490775225404,0.1514745423351981
DZA,201903,0.0,7,0.18186660125256093,0.1507704619236007
DZA,201904,0.0,8,0.18587939306807214,0.1414418325490324
DZA,201905,0.0,9,0.2043174458899997,0.1661731286727419
DZA,201906,0.0,10,0.16806373480500222,0.14511651813968757
DZA,201907,0.0,11,0.1656234640162376,0.1370473798941828
DZA,201908,0.0,12,0.16616831423513767,0.14617511297950625
DZA,201909,0.0,13,0.18915372303214234,0.17036200936268478
DZA,201910,0.0,14,0.17560316517361982,0.16310350189207753
DZA,201911,0.0,15,0.18393589623775086,0.1715207461369735
DZA,201912,0.0,16,0.14223735428516837,0.1258138174343092
DZA,202001,0.0,17,0.16881798500471956,0.15645388434706292
DZA,202002,1.0,18,0.15451374577413618,0.1569780143542239
DZA,202003,0.0,0,0.31419842827429084,0.3522261285487027
DZA,202004,0.0,1,0.2412827803160694,0.2392077432770151
DZA,202005,0.0,2,0.21627039325745948,0.2029385896404855
DZA,202006,0.0,3,0.15242826631842166,0.15836088869894124
DZA,202007,0.0,4,0.13942390610447933,0.11791186594655895
DZA,202008,0.0,5,0.08573884447212396,0.08153136209388512
DZA,202009,0.0,6,0.09871389456487067,0.09845983318660519
DZA,202010,0.0,7,0.07458133811004695,0.06519862528056543
DZA,202011,0.0,8,0.1064975423837938,0.09254402731395026
DZA,202012,,9,0.09669726857330284,0.08884206991236875
ECU,201901,0.0,0,0.35741209113299827,0.3698444246649605
ECU,201902,0.0,1,0.26534221451449336,0.2519035208430068
ECU,201903,0.0,2,0.2422372909449824,0.2399193426124746
ECU,201904,1.0,3,0.22208911713020296,0.2071625567007506
ECU,201905,0.0,0,0.26159147760422713,0.2811039767552229
ECU,201906,0.0,1,0.24110770578694984,0.2601966871919765
ECU,201907,0.0,2,0.22025123012638909,0.18972879219902292
ECU,201908,0.0,3,0.19116853425099978,0.19181399546001932
ECU,201909,0.0,4,0.17098196535033694,0.14269327836578777
ECU,201910,0.0,5,0.16095835213147314,0.1419866397543263
ECU,201911,0.0,6,0.16643111227168955,0.14693169390579627
ECU,201912,0.0,7,0.1338878458093815,0.12250091949176838
ECU,202001,1.0,8,0.10419447935809974,0.10454259448578161
ECU,202002,1.0,0,0.21320062218789693,0.22514066834088112
ECU,202003,0.0,0,0.2888106280447098,0.29612891072996966
ECU,202004,0.0,1,0.1962666779319441,0.18712304374278918
ECU,202005,0.0,2,0.16799504158777157,0.1816614817383127
ECU,202006,1.0,3,0.1440130616866525,0.14448834746675104
ECU,202007,1.0,0,0.22298475338747697,0.24663673837831868
ECU,202008,0.0,0,0.2840201053350173,0.3460603368476198
ECU,202009,0.0,1,0.22389168789906577,0.20841471580529933
ECU,202010,0.0,2,0.20736850665237846,0.20665463325960712
ECU,202011,0.0,3,0.20696287915424583,0.20400545830943423
ECU,202012,,4,0.1804021365916627,0.1782239255319812
EGY,201901,1.0,0,0.908142391777031,0.9193791850232137
EGY,201902,1.0,0,0.9275441835414376,0.9365179559168346
EGY,201903,1.0,0,0.935582718635334,0.9362657562862478
EGY,201904,1.0,0,0.8905498548765398,0.9119899117375802
EGY,201905,1.0,0,0.9382683912306484,0.9457719497763034
EGY,201906,1.0,0,0.9014946502125093,0.9031144752379664
EGY,201907,1.0,0,0.9452587751256722,0.9533931289499117
EGY,201908,1.0,0,0.944472151633327,0.9503803367395482
EGY,201909,1.0,0,0.9137962100076977,0.9190338425123068
EGY,201910,1.0,0,0.8456073981070223,0.8271632093173845
EGY,201911,1.0,0,0.9222391004235191,0.9246062010936672
EGY,201912,1.0,0,0.8512924655809201,0.8462980308848905
EGY,202001,1.0,0,0.9048267014521753,0.9114806006224794
EGY,202002,1.0,0,0.8329816780840861,0.8170768715847526
EGY,202003,1.0,0,0.8383051377340471,0.8038193695026705
EGY,202004,1.0,0,0.8824490500195664,0.8939503398419875
EGY,202005,1.0,0,0.9172250433033652,0.9014333850219305
EGY,202006,1.0,0,0.9099784989651544,0.9203177035803338
EGY,202007,0.0,0,0.8454595620648492,0.8504887390350504
EGY,202008,0.0,1,0.7460754019484048,0.7653936361302449
EGY,202009,1.0,2,0.6470355505161658,0.6285865706788999
EGY,202010,1.0,0,0.8511319083469842,0.8363721583565884
EGY,202011,1.0,0,0.8754053462261004,0.8669947193345419
EGY,202012,,0,0.8792568405736939,0.877410343051219
ERI,201901,0.0,85,0.056030825840245546,0.04243396431295527
ERI,201902,0.0,86,0.05468910469290487,0.04390539058401083
ERI,201903,0.0,87,0.05783272858348437,0.042885102087921796
ERI,201904,0.0,88,0.0576072075568688,0.04268329458946039
ERI,201905,0.0,89,0.053217911820519125,0.043016063672768015
ERI,201906,0.0,90,0.05350726622306083,0.04403846496249662
ERI,201907,0.0,91,0.057239708444822554,0.044233893624902126
ERI,201908,0.0,92,0.05053122926845316,0.04385097226978587
ERI,201909,0.0,93,0.04627579554314352,0.04138168824995951
ERI,201910,0.0,94,0.05785060242673932,0.044140823954260486
ERI,201911,0.0,95,0.047124978218493825,0.043107529587178284
ERI,201912,0.0,96,0.055002759949922424,0.04352007335319011
ERI,202001,0.0,97,0.04822666064620437,0.04237980861375604
ERI,202002,0.0,98,0.0577811043557628,0.04252439544796732
ERI,202003,0.0,99,0.05541380492543178,0.04177530235513486
ERI,202004,0.0,100,0.0458337804131846,0.042878717595483104
ERI,202005,0.0,101,0.044845778534913,0.0440514574820758
ERI,202006,0.0,102,0.050050640246140456,0.04494348599434897
ERI,202007,0.0,103,0.04463239261123422,0.0424848926777164
ERI,202008,0.0,104,0.04599165145341246,0.042040926405576655
ERI,202009,0.0,105,0.04537314599425594,0.041629059665791786
ERI,202010,1.0,106,0.04710597916708933,0.04146985039221307
ERI,202011,0.0,0,0.22919293021643053,0.19359192991430352
ERI,202012,,1,0.34120634337491473,0.3137239655283873
ESP,201901,0.0,9,0.08395168807818466,0.07380893874444464
ESP,201902,0.0,10,0.07593586150573478,0.06696245628892407
ESP,201903,0.0,11,0.07746760732203625,0.06761188927137052
ESP,201904,0.0,12,0.0745174340565845,0.06718300348527337
ESP,201905,1.0,13,0.07011745209635553,0.07181419610884936
ESP,201906,0.0,0,0.2086069767844471,0.2282817280649615
ESP,201907,0.0,1,0.15193088357501514,0.14241055264406405
ESP,201908,0.0,2,0.11856294172752752,0.11314835815447967
ESP,201909,0.0,3,0.11467788828132729,0.11173534824196364
ESP,201910,0.0,4,0.08210474169408015,0.07894199243480828
ESP,201911,1.0,5,0.07432600755440219,0.07356772707262717
ESP,201912,0.0,0,0.21536875875711117,0.24233040114474463
ESP,202001,0.0,1,0.18863721245439002,0.20165513019208445
ESP,202002,0.0,2,0.14087661376020835,0.15657282029910496
ESP,202003,0.0,3,0.13943333650968193,0.14884341018904296
ESP,202004,0.0,4,0.1066590630098222,0.12056857248788976
ESP,202005,0.0,5,0.11125130570227974,0.11340394706220001
ESP,202006,0.0,6,0.10214413431188346,0.10308171969593148
ESP,202007,0.0,7,0.09042628440285033,0.0818695769783874
ESP,202008,0.0,8,0.07834966660547561,0.08509501314243659
ESP,202009,0.0,9,0.07258939610975952,0.07534233149309986
ESP,202010,0.0,10,0.07988812977653723,0.0787688838397827
ESP,202011,0.0,11,0.0759080966580769,0.08248503822657635
ESP,202012,,12,0.07401742570070521,0.07821614378978808
EST,201901,0.0,40,0.05040594698018624,0.04367296317186242
EST,201902,0.0,41,0.04841038128110996,0.043169604601953765
EST,201903,0.0,42,0.051571136019161676,0.04311366995086697
EST,201904,0.0,43,0.047410930713520184,0.04313741457501026
EST,201905,0.0,44,0.05315250431866347,0.043998388791675794
EST,201906,0.0,45,0.046522517332550854,0.04524721528786313
EST,201907,0.0,46,0.04975712936348052,0.04432360712000198
EST,201908,0.0,47,0.05373087800409374,0.043871838854762875
EST,201909,0.0,48,0.048162126676608,0.04214318554048837
EST,201910,0.0,49,0.04643492969876587,0.04438367780681868
EST,201911,0.0,50,0.0497532763173234,0.04275452582534018
EST,201912,0.0,51,0.049075241085488726,0.043824637809071955
EST,202001,0.0,52,0.04860490886905398,0.04984435015761608
EST,202002,0.0,53,0.05059149669151244,0.048571564721546244
EST,202003,0.0,54,0.04991646793411768,0.04897838814048479
EST,202004,0.0,55,0.048909776792227626,0.047842380710701765
EST,202005,0.0,56,0.050240692980678354,0.04835499031774562
EST,202006,0.0,57,0.04907587469832435,0.05032984752738126
EST,202007,0.0,58,0.044063933296574716,0.04886710161161058
EST,202008,0.0,59,0.047193583784413747,0.047554986045091424
EST,202009,0.0,60,0.05196625890915905,0.04676058081293534
EST,202010,0.0,61,0.04649902874574414,0.04673149897000464
EST,202011,0.0,62,0.047282048748630096,0.04864914167583303
EST,202012,,63,0.04847011417158836,0.04790938025438271
ETH,201901,0.0,0,0.6341477616099916,0.6282264906588674
ETH,201902,1.0,1,0.5724837631438109,0.5944529492145718
ETH,201903,0.0,0,0.6495315156378844,0.64499584337548
ETH,201904,0.0,1,0.5216808934167009,0.5109504946378514
ETH,201905,1.0,2,0.4333103916137452,0.39294828806165055
ETH,201906,0.0,0,0.6068500772225941,0.5275889629583136
ETH,201907,1.0,1,0.5381699005705793,0.5416332537941659
ETH,201908,1.0,0,0.6643232975633611,0.6603734690511628
ETH,201909,1.0,0,0.672984648478154,0.666171926968146
ETH,201910,0.0,0,0.6697249783451105,0.6307273778292545
ETH,201911,1.0,1,0.5162570248117586,0.5524162037099506
ETH,201912,1.0,0,0.6661066868248854,0.6610662428278772
ETH,202001,1.0,0,0.8010927777664217,0.8099852189366663
ETH,202002,1.0,0,0.7332526732780841,0.7487009888644941
ETH,202003,0.0,0,0.7729544426969654,0.8230743461442535
ETH,202004,0.0,1,0.5892156830211435,0.5381805072533442
ETH,202005,1.0,2,0.5551778431304786,0.5172202707717982
ETH,202006,1.0,0,0.6072195578011552,0.6072991434922832
ETH,202007,0.0,0,0.8323266852609906,0.858605308154512
ETH,202008,1.0,1,0.6720231487529742,0.6662834260839581
ETH,202009,1.0,0,0.7990074821055048,0.8043442965407599
ETH,202010,1.0,0,0.8833889045707808,0.9035812507282415
ETH,202011,1.0,0,0.8916383124374078,0.89350199875461
ETH,202012,,0,0.9224872517839127,0.925182241764558
FIN,201901,0.0,0,0.18663425895270855,0.227409934141034
FIN,201902,0.0,1,0.14976504372888413,0.151664253290733
FIN,201903,0.0,2,0.12612829439234993,0.12139305068183656
FIN,201904,0.0,3,0.11035486903460884,0.11831717327480107
FIN,201905,0.0,4,0.086313837160998,0.09001900812330174
FIN,201906,1.0,5,0.07499256579124385,0.07821570424090811
FIN,201907,0.0,0,0.19461277917311048,0.213075775141567
FIN,201908,0.0,1,0.1441885953228297,0.15177738005540375
FIN,201909,0.0,2,0.12399177521540775,0.13310452416314272
FIN,201910,0.0,3,0.1136574286408408,0.10603362450374153
FIN,201911,0.0,4,0.08502495170975209,0.09018990137722906
FIN,201912,0.0,5,0.08005606902270931,0.08070604613940213
FIN,202001,0.0,6,0.07955435863544602,0.07701774152013756
FIN,202002,0.0,7,0.07216447576433273,0.06754295692616426
FIN,202003,1.0,8,0.07392817302566339,0.0671113261479832
FIN,202004,0.0,0,0.19087301213347896,0.21376512965927907
FIN,202005,0.0,1,0.12367496579604902,0.13104827439146824
FIN,202006,0.0,2,0.11258215817531796,0.11684288813396478
FIN,202007,0.0,3,0.11096091151158634,0.10926050520600454
FIN,202008,0.0,4,0.08509880526122642,0.08648336914986256
FIN,202009,0.0,5,0.07203664008433566,0.06814504887266129
FIN,202010,0.0,6,0.06726739804800347,0.0653008551407118
FIN,202011,0.0,7,0.06967158643739613,0.0661899183016802
FIN,202012,,8,0.06395043654855591,0.06208950978565742
FJI,201901,0.0,109,0.043610339107467616,0.04720588135952645
FJI,201902,0.0,110,0.04409246219550014,0.048867490045004534
FJI,201903,0.0,111,0.044046658673541766,0.04825966779224859
FJI,201904,0.0,112,0.04498945218092481,0.048632389103962795
FJI,201905,0.0,113,0.04470917918195132,0.04789317546227779
FJI,201906,0.0,114,0.046124890616868634,0.048057036027146616
FJI,201907,0.0,115,0.0448169749850173,0.049596407802890354
FJI,201908,0.0,116,0.04362671271018683,0.04693524862521288
FJI,201909,0.0,117,0.04564433794060187,0.04793361235085158
FJI,201910,0.0,118,0.0470850761702591,0.04836480111747217
FJI,201911,0.0,119,0.04510894751098509,0.046607302348768
FJI,201912,0.0,120,0.047919419731553024,0.04989919231175353
FJI,202001,0.0,121,0.046612104613253845,0.050334689009765746
FJI,202002,0.0,122,0.04570409828495462,0.0514403818819538
FJI,202003,0.0,123,0.045557873585082745,0.051922338220335255
FJI,202004,0.0,124,0.04365475098195877,0.05193514453260671
FJI,202005,0.0,125,0.04517127759704621,0.05702455026792415
FJI,202006,0.0,126,0.048021667559647103,0.05689609700051463
FJI,202007,0.0,127,0.046146904022960886,0.05226775393813019
FJI,202008,0.0,128,0.04449002622572834,0.05567245427384462
FJI,202009,0.0,129,0.04310609733605905,0.05036582586568567
FJI,202010,0.0,130,0.042081326352123555,0.052793810173751676
FJI,202011,0.0,131,0.04295864409165212,0.053557301128067995
FJI,202012,,132,0.04802895889624605,0.05512008588300274
FRA,201901,0.0,0,0.5225872462740412,0.5515944986994875
FRA,201902,1.0,1,0.45055357673041785,0.43789211613349016
FRA,201903,1.0,0,0.6140664783891935,0.6177311742519042
FRA,201904,1.0,0,0.7273072388328881,0.7713163704740481
FRA,201905,0.0,0,0.7383381253971586,0.7670207860729557
FRA,201906,0.0,1,0.5578188296567964,0.5420590670682437
FRA,201907,0.0,2,0.4803294717793332,0.4766151031746326
FRA,201908,1.0,3,0.4227169157123216,0.38231344784309945
FRA,201909,1.0,0,0.5854128662894835,0.5489792532945735
FRA,201910,0.0,0,0.6074988138375863,0.6010470751285797
FRA,201911,1.0,1,0.495769764025395,0.5179613312506977
FRA,201912,1.0,0,0.6385724932411351,0.6550579023904284
FRA,202001,0.0,0,0.6366568383753112,0.649816482083746
FRA,202002,0.0,1,0.5235478436453667,0.5696249822801449
FRA,202003,1.0,2,0.48060992510215456,0.5081412932038976
FRA,202004,1.0,0,0.5898222278031288,0.5957787687056663
FRA,202005,1.0,0,0.5384929498044496,0.5833957111438126
FRA,202006,1.0,0,0.7113374364724243,0.7378422527198321
FRA,202007,1.0,0,0.6806992471236009,0.730032958940967
FRA,202008,1.0,0,0.6961078288894278,0.705789818391317
FRA,202009,1.0,0,0.7018947213187924,0.7134325242944821
FRA,202010,0.0,0,0.7136438932164423,0.7230656073359425
FRA,202011,0.0,1,0.5601208639569787,0.5675806875546179
FRA,202012,,2,0.4861222130333298,0.49335335399800345
GAB,201901,0.0,0,0.23514455125106376,0.23671004916747335
GAB,201902,0.0,1,0.15994497597346183,0.15067555463458968
GAB,201903,0.0,2,0.14002887192638055,0.12334680488557068
GAB,201904,0.0,3,0.11638162161658112,0.12084080382579782
GAB,201905,0.0,4,0.09518800525967915,0.08628940169221258
GAB,201906,0.0,5,0.06939111725512691,0.06867330985440137
GAB,201907,0.0,6,0.06505204169957535,0.0675455766543649
GAB,201908,0.0,7,0.06197648912941661,0.07065644860833106
GAB,201909,0.0,8,0.06748637655979821,0.06674090678577571
GAB,201910,0.0,9,0.06460757066773136,0.0650214754496773
GAB,201911,0.0,10,0.06026263107152653,0.0662015226969392
GAB,201912,0.0,11,0.07433778357715297,0.06394977028271995
GAB,202001,0.0,12,0.06820897539262424,0.06834744581235537
GAB,202002,0.0,13,0.06790628935478088,0.06960632846735153
GAB,202003,0.0,14,0.07208510864098865,0.06924646116844932
GAB,202004,0.0,15,0.07072423500319344,0.06539244503731136
GAB,202005,0.0,16,0.0644740232614805,0.06398869930782358
GAB,202006,0.0,17,0.06725192920830653,0.06557262021578567
GAB,202007,0.0,18,0.04631514671762531,0.05040504398794507
GAB,202008,0.0,19,0.045092926335311014,0.04747299381619106
GAB,202009,0.0,20,0.044562638923053885,0.04677510284752883
GAB,202010,0.0,21,0.04264196488673657,0.04799493017486159
GAB,202011,0.0,22,0.04504741377338493,0.0490769752892548
GAB,202012,,23,0.04478807687324773,0.04629813988913596
GBR,201901,1.0,0,0.8895493848094439,0.8964037436108404
GBR,201902,1.0,0,0.8889836268800757,0.8726485112133269
GBR,201903,1.0,0,0.879865927592681,0.8709225672910244
GBR,201904,1.0,0,0.9070004049349022,0.9529431554343504
GBR,201905,1.0,0,0.8929543145428294,0.8953734651799824
GBR,201906,1.0,0,0.8791863830190211,0.8896736919990988
GBR,201907,1.0,0,0.8916754928790802,0.8867935562919361
GBR,201908,1.0,0,0.904238149758877,0.9047733124770484
GBR,201909,1.0,0,0.8997703921223424,0.9023706939410572
GBR,201910,1.0,0,0.9107980578625826,0.9011604224351913
GBR,201911,1.0,0,0.9285768556587648,0.9488997635568386
GBR,201912,1.0,0,0.8834877619908821,0.8936100858500733
GBR,202001,1.0,0,0.8891184918658681,0.9061614106372304
GBR,202002,1.0,0,0.8945016582300264,0.8979196721801105
GBR,202003,1.0,0,0.8925574476003995,0.9058237815566217
GBR,202004,1.0,0,0.8875588265356258,0.8930259050026131
GBR,202005,1.0,0,0.9022248175180997,0.9194974845261128
GBR,202006,1.0,0,0.9137859294953418,0.912330427996121
GBR,202007,1.0,0,0.8940875719196676,0.9013911393155858
GBR,202008,1.0,0,0.8944626718422027,0.900949670489841
GBR,202009,1.0,0,0.8933508662651518,0.901905037218875
GBR,202010,1.0,0,0.8919263305753211,0.9012182237799635
GBR,202011,1.0,0,0.8406478593603106,0.8515677942865243
GBR,202012,,0,0.8914502657403426,0.9119860435884963
GEO,201901,0.0,11,0.07231517267594709,0.06875457164389003
GEO,201902,0.0,12,0.06696436230768098,0.06204366112544632
GEO,201903,0.0,13,0.0642612208965266,0.06279039039489671
GEO,201904,0.0,14,0.06543814414709775,0.05951186357025704
GEO,201905,0.0,15,0.06230654290686295,0.06130496595478248
GEO,201906,0.0,16,0.061352899446429895,0.059153971009245535
GEO,201907,0.0,17,0.06107714460409202,0.05572384018997619
GEO,201908,0.0,18,0.0638625161220768,0.06197060097018526
GEO,201909,0.0,19,0.056917591056551003,0.05400552119633535
GEO,201910,0.0,20,0.05636530787504025,0.052456188204758364
GEO,201911,0.0,21,0.050428456380716476,0.044596879857689106
GEO,201912,0.0,22,0.05208399820529775,0.04631475071049855
GEO,202001,0.0,23,0.050021908320116264,0.05012637851385527
GEO,202002,0.0,24,0.05166474223727681,0.050981755720797405
GEO,202003,0.0,25,0.05370320741886061,0.05058395064005297
GEO,202004,0.0,26,0.05176864052458323,0.04935809850234373
GEO,202005,0.0,27,0.05317414213493315,0.048998803643566353
GEO,202006,0.0,28,0.05078774610507532,0.04991622229073753
GEO,202007,0.0,29,0.048725541879529405,0.048719758363190306
GEO,202008,0.0,30,0.049965776745742645,0.04988775360405263
GEO,202009,0.0,31,0.051065814756036845,0.0464399705465458
GEO,202010,1.0,32,0.04905241251771976,0.04726118770765547
GEO,202011,0.0,0,0.1971131648747626,0.22424569373202072
GEO,202012,,1,0.11504267122258688,0.1322705910686002
GHA,201901,1.0,12,0.04867656422039545,0.047804547779173534
GHA,201902,1.0,0,0.19834888841534892,0.20926632957980978
GHA,201903,0.0,0,0.242070798003635,0.2727541762930178
GHA,201904,0.0,1,0.15016620454279353,0.15214705286609542
GHA,201905,0.0,2,0.13615415485842328,0.12580255305331028
GHA,201906,0.0,3,0.12145789640508876,0.10874755554886377
GHA,201907,0.0,4,0.0960010635641434,0.08103608554389412
GHA,201908,0.0,5,0.08200679249907118,0.07895626788282452
GHA,201909,0.0,6,0.06632349936577421,0.07059042635953804
GHA,201910,0.0,7,0.06234076217475387,0.06273310819744282
GHA,201911,0.0,8,0.06419134070805013,0.061267030943752784
GHA,201912,1.0,9,0.05690347492463323,0.05807533126987366
GHA,202001,0.0,0,0.18828915076905695,0.20407543736617825
GHA,202002,0.0,1,0.13249915843818774,0.13956000040393357
GHA,202003,0.0,2,0.10489210971919082,0.1186987955448935
GHA,202004,0.0,3,0.09353028016528066,0.10516276491690263
GHA,202005,0.0,4,0.07530055030290227,0.0797831328950987
GHA,202006,0.0,5,0.06956489718480398,0.06875175825026987
GHA,202007,0.0,6,0.06152177615473775,0.062357981472117234
GHA,202008,1.0,7,0.0613542126827994,0.06314988173767823
GHA,202009,1.0,0,0.19455142025269126,0.20846284690174227
GHA,202010,0.0,0,0.42064236981493575,0.3955770939518224
GHA,202011,1.0,1,0.27926138290521996,0.28157087118598556
GHA,202012,,0,0.37781877496304056,0.37786637497760833
GIN,201901,0.0,12,0.044658456258254466,0.04695591160455836
GIN,201902,0.0,13,0.04551041328778423,0.044665050705307484
GIN,201903,0.0,14,0.045484988701521706,0.045158715821239814
GIN,201904,0.0,15,0.04543987142111636,0.04575265913374932
GIN,201905,0.0,16,0.07413384851113607,0.08641929920535853
GIN,201906,0.0,17,0.043361141055781864,0.04470341117947415
GIN,201907,0.0,18,0.04351129478233969,0.044712386761623424
GIN,201908,0.0,19,0.047856155838172355,0.04437695346872278
GIN,201909,0.0,20,0.04575321313453383,0.043473263480135464
GIN,201910,0.0,21,0.056583284827068744,0.04371996495205205
