iso3,period,inc_target,n_attacks_strict_since_0,preds_inc
COL,201907,1,0,0.9641847027854981
COL,201908,1,0,0.9570824331571072
COL,201909,1,0,0.961584955565221
COL,201910,1,0,0.9537261418104646
COL,201911,1,0,0.9515573643969097
COL,201912,1,0,0.9629666800292367
COL,202001,1,0,0.9577291972673326
COL,202002,1,0,0.957654496159795
COL,202003,1,0,0.9614169756578055
COL,202004,1,0,0.95599539542978
COL,202005,1,0,0.9502621399458383
COL,202006,1,0,0.9557082229078455
COL,202007,1,0,0.9398985046146859
COL,202008,1,0,0.9381362518742149
COL,202009,1,0,0.9447452765262975
COL,202010,1,0,0.939074885819708
COL,202011,1,0,0.9328736906076428
COL,202012,,0,0.9481059640495338
COM,201901,0,6,0.0724011264789533
COM,201902,0,7,0.06316904928775352
COM,201903,0,8,0.06420552787348632
COM,201904,0,9,0.06931363261723532
COM,201905,0,10,0.06568499241603569
COM,201906,0,11,0.059551799640073746
COM,201907,0,12,0.057153661138312675
COM,201908,0,13,0.0469075517240618
COM,201909,0,14,0.04691191064825642
COM,201910,0,15,0.04671818252399084
COM,201911,0,16,0.043467378039622695
COM,201912,0,17,0.04837143855457222
COM,202001,0,18,0.04871042794075842
COM,202002,0,19,0.045086930617209246
COM,202003,0,20,0.042653618926831734
COM,202004,0,21,0.04738097235251328
COM,202005,0,22,0.04736840872663395
COM,202006,0,23,0.04374706172252317
COM,202007,0,24,0.048314922095978485
COM,202008,0,25,0.04225738206616077
COM,202009,0,26,0.04493352126635785
COM,202010,0,27,0.0415099235487469
COM,202011,0,28,0.042982167753166566
COM,202012,,29,0.04636683045104917
CRI,201901,0,109,0.04877696724872331
CRI,201902,0,110,0.0514262219161958
CRI,201903,0,111,0.05379228832119416
CRI,201904,0,112,0.053811351337992204
CRI,201905,1,113,0.0523929532009901
CRI,201906,1,0,0.19779952593656216
CRI,201907,0,0,0.25776809683736895
CRI,201908,0,1,0.13567094861819703
CRI,201909,0,2,0.11591414522546717
CRI,201910,0,3,0.1020372554697852
CRI,201911,0,4,0.0734682956944976
CRI,201912,0,5,0.05955638144858717
CRI,202001,0,6,0.06018373120751655
CRI,202002,0,7,0.06102175505931862
CRI,202003,0,8,0.06480725900878853
CRI,202004,0,9,0.05963401486482396
CRI,202005,0,10,0.06158009678971415
CRI,202006,0,11,0.06523839896014666
CRI,202007,0,12,0.051852293844661626
CRI,202008,0,13,0.04742470308634015
CRI,202009,0,14,0.048726117090954035
CRI,202010,0,15,0.04743894830322276
CRI,202011,0,16,0.04769644570300478
CRI,202012,,17,0.04760341743361236
CUB,201901,0,109,0.044800445711256576
CUB,201902,0,110,0.04364239066890235
CUB,201903,0,111,0.043892025690931806
CUB,201904,0,112,0.044505544189901665
CUB,201905,0,113,0.045777994684500375
CUB,201906,0,114,0.045945219823410835
CUB,201907,0,115,0.045721271034928644
CUB,201908,0,116,0.04481575035459593
CUB,201909,0,117,0.04592372871712529
CUB,201910,0,118,0.04703928929044889
CUB,201911,0,119,0.04457678128141675
CUB,201912,0,120,0.04607660290832883
CUB,202001,0,121,0.04563130090544789
CUB,202002,0,122,0.04641459549939661
CUB,202003,0,123,0.046524305960798686
CUB,202004,0,124,0.046206504156222294
CUB,202005,0,125,0.0446568839821109
CUB,202006,0,126,0.04608646562966305
CUB,202007,0,127,0.04542968705400116
CUB,202008,0,128,0.04405752486700584
CUB,202009,0,129,0.044819264754695054
CUB,202010,0,130,0.043334531414505786
CUB,202011,0,131,0.04371442898202156
CUB,202012,,132,0.04425526251430795
CYP,201901,0,25,0.04170082586547621
CYP,201902,0,26,0.043791055153878995
CYP,201903,0,27,0.04708425030001583
CYP,201904,0,28,0.045518773974276894
CYP,201905,0,29,0.04974547325080568
CYP,201906,0,30,0.04421342177677774
CYP,201907,0,31,0.04418421840024244
CYP,201908,0,32,0.04744792463655216
CYP,201909,0,33,0.04254094844758891
CYP,201910,0,34,0.04474771357566147
CYP,201911,0,35,0.042007087397983256
CYP,201912,0,36,0.044444006182155445
CYP,202001,0,37,0.04532005904313196
CYP,202002,1,38,0.04603031407317263
CYP,202003,1,0,0.18070401139273704
CYP,202004,0,0,0.22059053247325383
CYP,202005,1,1,0.21425120233575723
CYP,202006,1,0,0.3014894301123316
CYP,202007,0,0,0.36335353629374184
CYP,202008,0,1,0.316629793785813
CYP,202009,0,2,0.2776677587110868
CYP,202010,0,3,0.25543855024948664
CYP,202011,1,4,0.15276236296609638
CYP,202012,,0,0.29029903517556155
CZE,201901,0,17,0.06630699452262369
CZE,201902,0,18,0.05850580835843365
CZE,201903,0,19,0.057288466148028024
CZE,201904,0,20,0.059230587025341876
CZE,201905,0,21,0.05599470491874906
CZE,201906,0,22,0.055587049123235144
CZE,201907,0,23,0.05662219479172407
CZE,201908,0,24,0.056790781518612284
CZE,201909,0,25,0.04768857018204565
CZE,201910,0,26,0.04897772075176988
CZE,201911,0,27,0.04610211774735981
CZE,201912,0,28,0.04699172666206612
CZE,202001,0,29,0.04523420105122804
CZE,202002,0,30,0.04689834654323322
CZE,202003,0,31,0.046592184279428885
CZE,202004,0,32,0.04683182319024844
CZE,202005,0,33,0.04595056360638087
CZE,202006,0,34,0.047059142432439985
CZE,202007,0,35,0.04468216959194624
CZE,202008,0,36,0.04312750322809505
CZE,202009,0,37,0.044783854916696446
CZE,202010,0,38,0.04255693054468033
CZE,202011,0,39,0.04331038009510536
CZE,202012,,40,0.042131415261176405
DEU,201901,0,0,0.7120154597928666
DEU,201902,0,1,0.6398406540745145
DEU,201903,0,2,0.5477580536121411
DEU,201904,1,3,0.49243407515749227
DEU,201905,1,0,0.5659833499405417
DEU,201906,1,0,0.6253728673477749
DEU,201907,1,0,0.6559852597398914
DEU,201908,0,0,0.6691073501782168
DEU,201909,1,1,0.49318616412925037
DEU,201910,0,0,0.5837962600562109
DEU,201911,0,1,0.5601780448883068
DEU,201912,1,2,0.5075645086405097
DEU,202001,1,0,0.6371769780503127
DEU,202002,1,0,0.5852783670180429
DEU,202003,1,0,0.6999382462904371
DEU,202004,1,0,0.7325580313268998
DEU,202005,1,0,0.8187667575798651
DEU,202006,0,0,0.7509755547602681
DEU,202007,1,1,0.6254085445778514
DEU,202008,1,0,0.7415768831810461
DEU,202009,1,0,0.7460829337791318
DEU,202010,1,0,0.7339892594370343
DEU,202011,0,0,0.7652877382545885
DEU,202012,,1,0.5342428271832251
DJI,201901,0,19,0.0582912817120873
DJI,201902,0,20,0.05637495134746582
DJI,201903,0,21,0.05368817986960088
DJI,201904,0,22,0.05810581336013446
DJI,201905,0,23,0.05444608489206862
DJI,201906,0,24,0.04963973730550633
DJI,201907,0,25,0.05059751582920184
DJI,201908,0,26,0.056005720839051386
DJI,201909,0,27,0.055585010758312715
DJI,201910,0,28,0.05560537895602821
DJI,201911,0,29,0.05074426702312474
DJI,201912,0,30,0.05737414432801888
DJI,202001,0,31,0.05371916543010835
DJI,202002,0,32,0.052583976758112654
DJI,202003,0,33,0.052518776505864444
DJI,202004,0,34,0.044857088078727576
DJI,202005,0,35,0.04484661652917902
DJI,202006,0,36,0.04610362054015333
DJI,202007,0,37,0.04627987047874457
DJI,202008,0,38,0.04882128973393097
DJI,202009,0,39,0.0499831789639585
DJI,202010,0,40,0.0569127940365403
DJI,202011,0,41,0.05030846284070356
DJI,202012,,42,0.053134837097280195
DNK,201901,0,10,0.052359172940018434
DNK,201902,0,11,0.04799789723783013
DNK,201903,0,12,0.05145104913303228
DNK,201904,0,13,0.04776455075585545
DNK,201905,0,14,0.04964982265003539
DNK,201906,0,15,0.050954530110520126
DNK,201907,1,16,0.04770109145131293
DNK,201908,0,0,0.19967150945374995
DNK,201909,0,1,0.15236846235015164
DNK,201910,0,2,0.11839321223754794
DNK,201911,0,3,0.11062244835081197
DNK,201912,0,4,0.08288152279391368
DNK,202001,0,5,0.07493970304006081
DNK,202002,0,6,0.06708865779040124
DNK,202003,0,7,0.06619951939751095
DNK,202004,0,8,0.06321092887898
DNK,202005,0,9,0.06499290055164997
DNK,202006,0,10,0.06198982407650738
DNK,202007,0,11,0.06450597512087192
DNK,202008,0,12,0.06101837336298077
DNK,202009,0,13,0.04924489469414705
DNK,202010,0,14,0.05248766440111446
DNK,202011,0,15,0.0531611639652697
DNK,202012,,16,0.04985167863430824
DOM,201901,0,63,0.04207564003271073
DOM,201902,0,64,0.04238921992979829
DOM,201903,0,65,0.03958332821208286
DOM,201904,0,66,0.0426188641335491
DOM,201905,0,67,0.04395193847950826
DOM,201906,0,68,0.049767666377888035
DOM,201907,0,69,0.05142021847572407
DOM,201908,0,70,0.05012034560699195
DOM,201909,0,71,0.050244651270352055
DOM,201910,0,72,0.04883977044931046
DOM,201911,0,73,0.043462989169993395
DOM,201912,0,74,0.046366943763457805
DOM,202001,0,75,0.046857985926088676
DOM,202002,0,76,0.047821073598984104
DOM,202003,0,77,0.04961651023965568
DOM,202004,0,78,0.047677949642888094
DOM,202005,0,79,0.04699181098834055
DOM,202006,0,80,0.049404779533504896
DOM,202007,0,81,0.04693223269907131
DOM,202008,0,82,0.04646364832011604
DOM,202009,0,83,0.046370912179527615
DOM,202010,0,84,0.042452675577783205
DOM,202011,0,85,0.0439680279278909
DOM,202012,,86,0.04276431294655338
DZA,201901,0,5,0.21280079643503247
DZA,201902,0,6,0.17410490775225404
DZA,201903,0,7,0.18186660125256096
DZA,201904,0,8,0.18587939306807214
DZA,201905,0,9,0.2043174458899997
DZA,201906,0,10,0.16806373480500222
DZA,201907,0,11,0.16562346401623756
DZA,201908,0,12,0.16616831423513767
DZA,201909,0,13,0.18915372303214234
DZA,201910,0,14,0.17560316517361987
DZA,201911,0,15,0.18393589623775092
DZA,201912,0,16,0.14223735428516837
DZA,202001,0,17,0.1688179850047195
DZA,202002,1,18,0.1545137457741362
DZA,202003,0,0,0.31419842827429084
DZA,202004,0,1,0.24128278031606942
DZA,202005,0,2,0.2162703932574595
DZA,202006,0,3,0.15242826631842163
DZA,202007,0,4,0.13942390610447933
DZA,202008,0,5,0.08573884447212395
DZA,202009,0,6,0.09871389456487067
DZA,202010,0,7,0.07458133811004697
DZA,202011,0,8,0.10649754238379386
DZA,202012,,9,0.09669726857330288
ECU,201901,0,0,0.35741209113299827
ECU,201902,0,1,0.26534221451449336
ECU,201903,0,2,0.24223729094498236
ECU,201904,1,3,0.22208911713020296
ECU,201905,0,0,0.2615914776042271
ECU,201906,0,1,0.24110770578694984
ECU,201907,0,2,0.22025123012638909
ECU,201908,0,3,0.19116853425099986
ECU,201909,0,4,0.17098196535033686
ECU,201910,0,5,0.16095835213147316
ECU,201911,0,6,0.16643111227168952
ECU,201912,0,7,0.1338878458093815
ECU,202001,1,8,0.10419447935809974
ECU,202002,1,0,0.21320062218789698
ECU,202003,0,0,0.28881062804470975
ECU,202004,0,1,0.19626667793194413
ECU,202005,0,2,0.16799504158777165
ECU,202006,1,3,0.14401306168665245
ECU,202007,1,0,0.22298475338747697
ECU,202008,0,0,0.2840201053350173
ECU,202009,0,1,0.22389168789906577
ECU,202010,0,2,0.20736850665237852
ECU,202011,0,3,0.2069628791542458
ECU,202012,,4,0.1804021365916627
EGY,201901,1,0,0.9081423917770312
EGY,201902,1,0,0.9275441835414376
EGY,201903,1,0,0.9355827186353342
EGY,201904,1,0,0.8905498548765398
EGY,201905,1,0,0.9382683912306482
EGY,201906,1,0,0.9014946502125095
EGY,201907,1,0,0.9452587751256725
EGY,201908,1,0,0.9444721516333269
EGY,201909,1,0,0.9137962100076977
EGY,201910,1,0,0.8456073981070225
EGY,201911,1,0,0.9222391004235191
EGY,201912,1,0,0.8512924655809202
EGY,202001,1,0,0.9048267014521753
EGY,202002,1,0,0.8329816780840861
EGY,202003,1,0,0.8383051377340475
EGY,202004,1,0,0.8824490500195665
EGY,202005,1,0,0.9172250433033651
EGY,202006,1,0,0.9099784989651545
EGY,202007,0,0,0.8454595620648491
EGY,202008,0,1,0.7460754019484049
EGY,202009,1,2,0.6470355505161656
EGY,202010,1,0,0.8511319083469843
EGY,202011,1,0,0.8754053462261002
EGY,202012,,0,0.8792568405736942
ERI,201901,0,85,0.05603082584024554
ERI,201902,0,86,0.05468910469290487
ERI,201903,0,87,0.05783272858348437
ERI,201904,0,88,0.05760720755686881
ERI,201905,0,89,0.053217911820519125
ERI,201906,0,90,0.05350726622306083
ERI,201907,0,91,0.057239708444822554
ERI,201908,0,92,0.05053122926845318
ERI,201909,0,93,0.046275795543143525
ERI,201910,0,94,0.05785060242673933
ERI,201911,0,95,0.047124978218493825
ERI,201912,0,96,0.05500275994992241
ERI,202001,0,97,0.04822666064620437
ERI,202002,0,98,0.05778110435576279
ERI,202003,0,99,0.05541380492543178
ERI,202004,0,100,0.045833780413184595
ERI,202005,0,101,0.044845778534912985
ERI,202006,0,102,0.05005064024614044
ERI,202007,0,103,0.044632392611234216
ERI,202008,0,104,0.04599165145341247
ERI,202009,0,105,0.04537314599425594
ERI,202010,1,106,0.04710597916708933
ERI,202011,0,0,0.2291929302164305
ERI,202012,,1,0.3412063433749146
ESP,201901,0,9,0.08395168807818465
ESP,201902,0,10,0.0759358615057348
ESP,201903,0,11,0.07746760732203624
ESP,201904,0,12,0.0745174340565845
ESP,201905,1,13,0.07011745209635553
ESP,201906,0,0,0.2086069767844471
ESP,201907,0,1,0.15193088357501514
ESP,201908,0,2,0.11856294172752753
ESP,201909,0,3,0.11467788828132731
ESP,201910,0,4,0.08210474169408015
ESP,201911,1,5,0.07432600755440219
ESP,201912,0,0,0.21536875875711115
ESP,202001,0,1,0.18863721245439002
ESP,202002,0,2,0.14087661376020835
ESP,202003,0,3,0.13943333650968193
ESP,202004,0,4,0.10665906300982214
ESP,202005,0,5,0.11125130570227972
ESP,202006,0,6,0.10214413431188346
ESP,202007,0,7,0.09042628440285036
ESP,202008,0,8,0.07834966660547563
ESP,202009,0,9,0.07258939610975954
ESP,202010,0,10,0.07988812977653723
ESP,202011,0,11,0.0759080966580769
ESP,202012,,12,0.07401742570070519
EST,201901,0,40,0.05040594698018624
EST,201902,0,41,0.048410381281109964
EST,201903,0,42,0.05157113601916166
EST,201904,0,43,0.047410930713520205
EST,201905,0,44,0.05315250431866346
EST,201906,0,45,0.04652251733255087
EST,201907,0,46,0.04975712936348052
EST,201908,0,47,0.053730878004093735
EST,201909,0,48,0.04816212667660798
EST,201910,0,49,0.04643492969876587
EST,201911,0,50,0.049753276317323396
EST,201912,0,51,0.049075241085488726
EST,202001,0,52,0.048604908869053984
EST,202002,0,53,0.05059149669151242
EST,202003,0,54,0.049916467934117685
EST,202004,0,55,0.04890977679222764
EST,202005,0,56,0.05024069298067834
EST,202006,0,57,0.04907587469832435
EST,202007,0,58,0.04406393329657471
EST,202008,0,59,0.047193583784413774
EST,202009,0,60,0.051966258909159055
EST,202010,0,61,0.046499028745744145
EST,202011,0,62,0.04728204874863011
EST,202012,,63,0.04847011417158836
ETH,201901,0,0,0.6341477616099916
ETH,201902,1,1,0.5724837631438109
ETH,201903,0,0,0.6495315156378844
ETH,201904,0,1,0.5216808934167009
ETH,201905,1,2,0.4333103916137452
ETH,201906,0,0,0.6068500772225942
ETH,201907,1,1,0.5381699005705793
ETH,201908,1,0,0.6643232975633611
ETH,201909,1,0,0.6729846484781539
ETH,201910,0,0,0.6697249783451101
ETH,201911,1,1,0.5162570248117586
ETH,201912,1,0,0.6661066868248854
ETH,202001,1,0,0.8010927777664214
ETH,202002,1,0,0.7332526732780843
ETH,202003,0,0,0.7729544426969652
ETH,202004,0,1,0.5892156830211434
ETH,202005,1,2,0.5551778431304787
ETH,202006,1,0,0.6072195578011553
ETH,202007,0,0,0.8323266852609905
ETH,202008,1,1,0.6720231487529741
ETH,202009,1,0,0.7990074821055047
ETH,202010,1,0,0.8833889045707808
ETH,202011,1,0,0.8916383124374078
ETH,202012,,0,0.9224872517839128
FIN,201901,0,0,0.18663425895270855
FIN,201902,0,1,0.14976504372888413
FIN,201903,0,2,0.12612829439234993
FIN,201904,0,3,0.11035486903460884
FIN,201905,0,4,0.08631383716099798
FIN,201906,1,5,0.07499256579124385
FIN,201907,0,0,0.19461277917311054
FIN,201908,0,1,0.14418859532282968
FIN,201909,0,2,0.12399177521540775
FIN,201910,0,3,0.11365742864084082
FIN,201911,0,4,0.0850249517097521
FIN,201912,0,5,0.08005606902270931
FIN,202001,0,6,0.07955435863544602
FIN,202002,0,7,0.0721644757643327
FIN,202003,1,8,0.07392817302566339
FIN,202004,0,0,0.190873012133479
FIN,202005,0,1,0.123674965796049
FIN,202006,0,2,0.11258215817531796
FIN,202007,0,3,0.11096091151158634
FIN,202008,0,4,0.0850988052612264
FIN,202009,0,5,0.07203664008433568
FIN,202010,0,6,0.06726739804800347
FIN,202011,0,7,0.06967158643739613
FIN,202012,,8,0.0639504365485559
FJI,201901,0,109,0.043610339107467616
FJI,201902,0,110,0.04409246219550015
FJI,201903,0,111,0.044046658673541766
FJI,201904,0,112,0.044989452180924816
FJI,201905,0,113,0.04470917918195132
FJI,201906,0,114,0.04612489061686865
FJI,201907,0,115,0.04481697498501731
FJI,201908,0,116,0.04362671271018682
FJI,201909,0,117,0.04564433794060187
FJI,201910,0,118,0.0470850761702591
FJI,201911,0,119,0.04510894751098507
FJI,201912,0,120,0.04791941973155303
FJI,202001,0,121,0.046612104613253845
FJI,202002,0,122,0.04570409828495462
FJI,202003,0,123,0.04555787358508273
FJI,202004,0,124,0.04365475098195877
FJI,202005,0,125,0.04517127759704621
FJI,202006,0,126,0.04802166755964711
FJI,202007,0,127,0.04614690402296089
FJI,202008,0,128,0.044490026225728355
FJI,202009,0,129,0.043106097336059045
FJI,202010,0,130,0.04208132635212355
FJI,202011,0,131,0.04295864409165212
FJI,202012,,132,0.04802895889624606
FRA,201901,0,0,0.522587246274041
FRA,201902,1,1,0.45055357673041774
FRA,201903,1,0,0.6140664783891936
FRA,201904,1,0,0.7273072388328877
FRA,201905,0,0,0.7383381253971585
FRA,201906,0,1,0.5578188296567963
FRA,201907,0,2,0.48032947177933333
FRA,201908,1,3,0.42271691571232145
FRA,201909,1,0,0.5854128662894835
FRA,201910,0,0,0.6074988138375861
FRA,201911,1,1,0.4957697640253951
FRA,201912,1,0,0.6385724932411351
FRA,202001,0,0,0.6366568383753112
FRA,202002,0,1,0.5235478436453667
FRA,202003,1,2,0.48060992510215456
FRA,202004,1,0,0.5898222278031289
FRA,202005,1,0,0.5384929498044497
FRA,202006,1,0,0.7113374364724241
FRA,202007,1,0,0.6806992471236011
FRA,202008,1,0,0.6961078288894279
FRA,202009,1,0,0.7018947213187926
FRA,202010,0,0,0.7136438932164423
FRA,202011,0,1,0.5601208639569787
FRA,202012,,2,0.48612221303332986
GAB,201901,0,0,0.23514455125106382
GAB,201902,0,1,0.15994497597346183
GAB,201903,0,2,0.14002887192638055
GAB,201904,0,3,0.11638162161658111
GAB,201905,0,4,0.09518800525967913
GAB,201906,0,5,0.06939111725512691
GAB,201907,0,6,0.06505204169957535
GAB,201908,0,7,0.06197648912941661
GAB,201909,0,8,0.06748637655979818
GAB,201910,0,9,0.06460757066773136
GAB,201911,0,10,0.06026263107152653
GAB,201912,0,11,0.07433778357715298
GAB,202001,0,12,0.06820897539262423
GAB,202002,0,13,0.06790628935478087
GAB,202003,0,14,0.07208510864098865
GAB,202004,0,15,0.07072423500319344
GAB,202005,0,16,0.06447402326148048
GAB,202006,0,17,0.06725192920830654
GAB,202007,0,18,0.04631514671762533
GAB,202008,0,19,0.04509292633531104
GAB,202009,0,20,0.04456263892305389
GAB,202010,0,21,0.04264196488673656
GAB,202011,0,22,0.04504741377338495
GAB,202012,,23,0.04478807687324772
GBR,201901,1,0,0.889549384809444
GBR,201902,1,0,0.8889836268800755
GBR,201903,1,0,0.879865927592681
GBR,201904,1,0,0.9070004049349021
GBR,201905,1,0,0.8929543145428295
GBR,201906,1,0,0.8791863830190212
GBR,201907,1,0,0.8916754928790802
GBR,201908,1,0,0.9042381497588771
GBR,201909,1,0,0.8997703921223424
GBR,201910,1,0,0.9107980578625827
GBR,201911,1,0,0.9285768556587645
GBR,201912,1,0,0.8834877619908823
GBR,202001,1,0,0.8891184918658682
GBR,202002,1,0,0.8945016582300263
GBR,202003,1,0,0.8925574476003996
GBR,202004,1,0,0.8875588265356258
GBR,202005,1,0,0.9022248175180997
GBR,202006,1,0,0.9137859294953415
GBR,202007,1,0,0.8940875719196677
GBR,202008,1,0,0.8944626718422027
GBR,202009,1,0,0.8933508662651518
GBR,202010,1,0,0.8919263305753212
GBR,202011,1,0,0.8406478593603104
GBR,202012,,0,0.8914502657403428
GEO,201901,0,11,0.07231517267594709
GEO,201902,0,12,0.06696436230768098
GEO,201903,0,13,0.0642612208965266
GEO,201904,0,14,0.06543814414709774
GEO,201905,0,15,0.06230654290686295
GEO,201906,0,16,0.06135289944642991
GEO,201907,0,17,0.06107714460409205
GEO,201908,0,18,0.06386251612207682
GEO,201909,0,19,0.056917591056551003
GEO,201910,0,20,0.05636530787504025
GEO,201911,0,21,0.05042845638071649
GEO,201912,0,22,0.05208399820529775
GEO,202001,0,23,0.05002190832011627
GEO,202002,0,24,0.051664742237276816
GEO,202003,0,25,0.053703207418860616
GEO,202004,0,26,0.05176864052458323
GEO,202005,0,27,0.05317414213493315
GEO,202006,0,28,0.05078774610507531
GEO,202007,0,29,0.048725541879529405
GEO,202008,0,30,0.04996577674574265
GEO,202009,0,31,0.05106581475603686
GEO,202010,1,32,0.04905241251771977
GEO,202011,0,0,0.19711316487476263
GEO,202012,,1,0.11504267122258689
GHA,201901,1,12,0.04867656422039545
GHA,201902,1,0,0.19834888841534887
GHA,201903,0,0,0.24207079800363507
GHA,201904,0,1,0.15016620454279353
GHA,201905,0,2,0.1361541548584233
GHA,201906,0,3,0.12145789640508875
GHA,201907,0,4,0.09600106356414338
GHA,201908,0,5,0.0820067924990712
GHA,201909,0,6,0.0663234993657742
GHA,201910,0,7,0.06234076217475386
GHA,201911,0,8,0.06419134070805015
GHA,201912,1,9,0.05690347492463322
GHA,202001,0,0,0.18828915076905692
GHA,202002,0,1,0.13249915843818771
GHA,202003,0,2,0.10489210971919082
GHA,202004,0,3,0.09353028016528069
GHA,202005,0,4,0.07530055030290227
GHA,202006,0,5,0.06956489718480398
GHA,202007,0,6,0.061521776154737744
GHA,202008,1,7,0.06135421268279941
GHA,202009,1,0,0.19455142025269118
GHA,202010,0,0,0.4206423698149358
GHA,202011,1,1,0.27926138290521996
GHA,202012,,0,0.3778187749630405
GIN,201901,0,12,0.044658456258254466
GIN,201902,0,13,0.04551041328778423
GIN,201903,0,14,0.04548498870152171
GIN,201904,0,15,0.04543987142111638
GIN,201905,0,16,0.07413384851113605
GIN,201906,0,17,0.04336114105578187
GIN,201907,0,18,0.04351129478233969
GIN,201908,0,19,0.04785615583817235
GIN,201909,0,20,0.04575321313453382
GIN,201910,0,21,0.05658328482706874
GIN,201911,0,22,0.04788936261870245
GIN,201912,0,23,0.05141175796128393
GIN,202001,0,24,0.05648860606781745
GIN,202002,0,25,0.052180262452897475
GIN,202003,0,26,0.11505089279266974
GIN,202004,0,27,0.053469734997026154
GIN,202005,0,28,0.061886113971590086
GIN,202006,0,29,0.07821011000027461
GIN,202007,0,30,0.050967340204604
GIN,202008,0,31,0.05138374328519893
GIN,202009,0,32,0.04884312778415872
GIN,202010,0,33,0.05359329084824206
GIN,202011,0,34,0.0489556745643614
GIN,202012,,35,0.08394125980615658
GNB,201901,0,82,0.046899947532391524
GNB,201902,0,83,0.0469557018350662
GNB,201903,0,84,0.04321950899451471
GNB,201904,0,85,0.04366561349363938
GNB,201905,0,86,0.0486693940297641
GNB,201906,0,87,0.04059970087449041
GNB,201907,0,88,0.048165654373193034
GNB,201908,0,89,0.04833380572337491
GNB,201909,0,90,0.045611106599043785
GNB,201910,0,91,0.047044290756835826
GNB,201911,0,92,0.05564353985210561
GNB,201912,0,93,0.05581005543019302
GNB,202001,0,94,0.05215518800409808
GNB,202002,0,95,0.05917210065256394
GNB,202003,0,96,0.05517185213551749
GNB,202004,0,97,0.0475844590891
GNB,202005,0,98,0.04883465298016499
GNB,202006,0,99,0.04744152517987499
GNB,202007,0,100,0.046414996584927745
GNB,202008,0,101,0.04392323419212724
GNB,202009,0,102,0.04349258935000705
GNB,202010,0,103,0.042803301629194754
GNB,202011,0,104,0.04277378963891662
GNB,202012,,105,0.04200847953314584
GRC,201901,1,0,0.8068884324438563
GRC,201902,1,0,0.8054241459390403
GRC,201903,0,0,0.8422411249178522
GRC,201904,1,1,0.693542853783388
GRC,201905,1,0,0.7772574101129992
GRC,201906,1,0,0.8237316326517847
GRC,201907,0,0,0.8279003258328251
GRC,201908,1,1,0.622726309500376
GRC,201909,1,0,0.7835930235047377
GRC,201910,1,0,0.7843864469974118
GRC,201911,1,0,0.7976542930136113
GRC,201912,1,0,0.7999763323510287
GRC,202001,1,0,0.8462408006421093
GRC,202002,1,0,0.8785438289323814
GRC,202003,1,0,0.8298782447707584
GRC,202004,1,0,0.8612169810083075
GRC,202005,1,0,0.7933326515202636
GRC,202006,1,0,0.8657783985627847
GRC,202007,0,0,0.8200239928258649
GRC,202008,1,1,0.6801178621395679
GRC,202009,1,0,0.7914451907941067
GRC,202010,1,0,0.8245644308546464
GRC,202011,1,0,0.7745163776714079
GRC,202012,,0,0.782840425455988
GTM,201901,0,5,0.07991269387667027
GTM,201902,0,6,0.06955820182976906
GTM,201903,0,7,0.06664188463648694
GTM,201904,0,8,0.0648820841692289
GTM,201905,0,9,0.06337685610925217
GTM,201906,0,10,0.06262668841750539
GTM,201907,0,11,0.06463060064748316
GTM,201908,0,12,0.06347422818417141
GTM,201909,0,13,0.05531565181176223
GTM,201910,0,14,0.05300575236555036
GTM,201911,0,15,0.04966998401113771
GTM,201912,0,16,0.057717426067336625
GTM,202001,0,17,0.052775851363286275
GTM,202002,0,18,0.05348836204568824
GTM,202003,0,19,0.05476915967446639
GTM,202004,0,20,0.05245541103847991
GTM,202005,0,21,0.05426787483304909
GTM,202006,0,22,0.052531712575602386
GTM,202007,1,23,0.05021603726167536
GTM,202008,0,0,0.2055293866531254
GTM,202009,0,1,0.16727063346247958
GTM,202010,1,2,0.12213485496072131
GTM,202011,0,0,0.28272381304021715
GTM,202012,,1,0.16377872012258224
HND,201901,0,20,0.053988879673133434
HND,201902,0,21,0.055121665295066465
HND,201903,0,22,0.05777253075529278
HND,201904,0,23,0.05289717148814318
HND,201905,0,24,0.05654088587701428
HND,201906,1,25,0.055601668547782965
HND,201907,1,0,0.22230044512996483
HND,201908,1,0,0.3196717010634216
HND,201909,0,0,0.3500872825372344
HND,201910,0,1,0.252578391576151
HND,201911,0,2,0.15820756252248608
HND,201912,0,3,0.17478015433022784
HND,202001,0,4,0.13066091237878663
HND,202002,1,5,0.1162952065992453
HND,202003,0,0,0.26775903913149385
HND,202004,0,1,0.1769529862714498
HND,202005,0,2,0.15770002835757405
HND,202006,0,3,0.16357743028043903
HND,202007,0,4,0.12286733702815783
HND,202008,1,5,0.09248879832666435
HND,202009,0,0,0.22519716776938165
HND,202010,0,1,0.14213711126009548
HND,202011,0,2,0.133254028594745
HND,202012,,3,0.1273919667298423
HRV,201901,0,72,0.04307849255459258
HRV,201902,0,73,0.04291756007520939
HRV,201903,0,74,0.04350068776238248
HRV,201904,0,75,0.043375105948613435
HRV,201905,0,76,0.04460751967623401
HRV,201906,0,77,0.042917949615122124
HRV,201907,0,78,0.0444220824153019
HRV,201908,0,79,0.04396332930857726
HRV,201909,0,80,0.04473788285152164
HRV,201910,0,81,0.043624964603641375
HRV,201911,0,82,0.043210185864680124
HRV,201912,0,83,0.04557105287076281
HRV,202001,0,84,0.048027093341564575
HRV,202002,0,85,0.046771465901932804
HRV,202003,0,86,0.048441893503671174
